case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c1_data,0,16841,0.009971475873075304,0.001744814857705337,0.2498806075276515,0.0002284204488645777,0.999996781341267,-3.218658732984103e-06,0.9999992,-8.000000000230045e-07,0.9999992,-8.000000000230045e-07,0,-1.0,0.0,8.000000000230045e-07,-1.0,0.0,0.7603191960618509,0.0003492999494693421,0.0,1.0,train
c1_data,0,16842,0.009133876815294487,0.008792684077189408,0.2499878626511496,0.0002279723225291694,0.999996781329441,-3.2186705589687392e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7593738961637075,0.0003205537071163903,0.0,1.0,train
c1_data,0,16843,0.01053298975054346,0.0115768874419328,0.2501540250601414,0.0002275711658899593,0.9999967813343307,-3.218665669324494e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.760606441472698,0.00036836259728596413,0.0,1.0,train
c1_data,0,16844,0.0101350113262038,0.01390773665624178,0.2503686405363578,0.0002271485778473095,0.9999967813255857,-3.2186744143292145e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7599934261573765,0.00035462029474354483,0.0,1.0,train
c1_data,0,16845,0.01125036311167171,0.01631143774708725,0.2507452774355381,0.0002267539266370805,0.9999967813271368,-3.218672863236627e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7607317430668649,0.00039257494539012873,0.0,1.0,test
c1_data,0,16846,0.0112017784182837,0.01782783750695512,0.2511107815271385,0.0002263544333133116,0.9999967813204563,-3.2186795436706106e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7603172549358568,0.000390704144359341,0.0,1.0,train
c1_data,0,16847,0.01214191173170903,0.01884856819314453,0.2516544213458717,0.0002259729609077624,0.999996781319331,-3.2186806689926684e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7607133640674268,0.00042251794525658846,0.0,1.0,test
c1_data,0,16848,0.01237508358364801,0.01947884322366623,0.2521672977533397,0.000225597053670007,0.9999967813136355,-3.218686364547807e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7604332828743868,0.0004301686809897875,0.0,1.0,train
c1_data,0,16849,0.01323308412970755,0.01910037215462079,0.2528327317124895,0.0002252377450677344,0.999996781310438,-3.218689561990118e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7606254874189594,0.00045902857125286147,0.0,1.0,train
c1_data,0,16850,0.01369766943059987,0.01850895316799334,0.253463041522457,0.0002248946723473776,0.9999967813048332,-3.2186951668400354e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7604594183258597,0.00047445237538766327,0.0,1.0,test
c1_data,0,16851,0.01454997338009265,0.01681406538776857,0.2542001830421182,0.0002245809741517625,0.9999967812999411,-3.218700058926771e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7605742642268992,0.0005029772485914978,0.0,1.0,train
c1_data,0,16852,0.01521166083872603,0.01474154273018191,0.2549007023858556,0.0002243182822155278,0.9999967812938132,-3.2187061868027556e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7605351673994344,0.0005249888802275133,0.0,1.0,val
c1_data,0,16853,0.01611526299273594,0.01163400054061014,0.255656130492849,0.0002241613277023191,0.999996781287262,-3.2187127380067793e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7606831813421672,0.0005551386018393364,0.0,1.0,val
c1_data,0,16854,0.01694640583086737,0.007978257925244356,0.2563705488847869,0.0002242311781991661,0.9999967812801952,-3.2187198047983756e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7607999726616099,0.0005828058495087569,0.0,1.0,train
c1_data,0,16855,0.01792309491923581,0.003313892839811441,0.2570921810275113,0.0002247917896994979,0.9999967812718483,-3.2187281516771193e-06,0.9999992,-8.000000000230045e-07,0.9999992,-8.000000000230045e-07,0,-1.0,0.0,8.000000000230045e-07,-1.0,0.0,0.76105558661928,0.000615363358116432,0.0,1.0,val
c1_data,0,16856,0.01886751236383263,0.002069646152138737,0.2577626918516074,0.0002263892257708878,0.9999967812628862,-3.2187371138414633e-06,0.9999992,-8.000000000230045e-07,0.9999992,-8.000000000230045e-07,0,-1.0,0.0,8.000000000230045e-07,-1.0,0.0,0.7613310870886366,0.000646842495294318,0.0,1.0,train
c1_data,0,16857,0.0198447952986969,0.008325759225469461,0.2584032061697682,0.0002301020460451463,0.9999967812526749,-3.2187473251177323e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.761671564699739,0.0006794744202385067,0.0,1.0,train
c1_data,0,16858,0.02070780334540039,0.01533332623809007,0.2589780051667177,0.0002379593328781681,0.9999967812396016,-3.2187603984379365e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7619676275587083,0.0007083876623558067,0.0,1.0,test
c1_data,0,16859,0.02136855849945762,0.02320357591538375,0.2594978277543384,0.0002536016230974445,0.9999967812360344,-3.2187639655845146e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7621241996882584,0.0007307379779390397,0.0,1.0,train
c1_data,0,16860,0.02162970876973197,0.03219368217672981,0.2599370310942007,0.0002832481460844087,0.9999967812519732,-3.218748026778684e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7619757920481105,0.0007401157054412659,0.0,1.0,train
c1_data,0,16861,0.02129069526223518,0.04252160399751507,0.2603058762878856,0.0003369631063108174,0.9999967813932319,-3.218606768107257e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7613216497250151,0.0007301066990302521,0.0,1.0,test
c1_data,0,16862,0.02018885473925575,0.05286480000250601,0.2605740964800943,0.0004300022641930872,0.999996781819977,-3.2181800230235424e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7600446326729783,0.0006957930002873958,0.0,1.0,train
c1_data,0,16863,0.01820771719499614,0.05757437279783732,0.2607864067242499,0.0005836894248115908,0.9999967834306634,-3.2165693365504566e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7580048797635102,0.0006339382965663716,0.0,1.0,train
c1_data,0,16864,0.01529011119329265,0.02980361477610063,0.2608766860778402,0.0008251960147842845,0.999996787816852,-3.212183148026959e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7552385115246556,0.0005435906085106825,0.0,1.0,train
c1_data,0,16865,0.01124680582236723,0.1378900270083433,0.2608144880099792,0.001186853819429131,0.99999679170852,-3.208291480039094e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7516190751067043,0.0004194399286235514,0.0,1.0,val
c1_data,0,16866,0.01147173308148018,0.4615957020627964,0.2594221157062448,0.00171393418922986,0.9999967419693978,-3.258030602193429e-06,0.99999213,-7.870000000020916e-06,0.99999213,-7.870000000020916e-06,0,-1.0,0.0,7.870000000020916e-06,-1.0,0.0,0.7537634543545323,0.00044566671508255637,0.0,1.0,train
c1_data,0,16867,0.08716753796370981,0.5172991051571248,0.2477187448436084,0.002553085415192711,0.9999925830202441,-7.416979755925368e-06,0.9999902,-9.799999999948739e-06,0.9999902,-9.799999999948739e-06,0,-1.0,0.0,9.799999999948739e-06,-1.0,0.0,0.842000829038057,0.003081591066345342,0.0,1.0,train
c1_data,0,16868,0.3811436335630017,0.5076547743435714,0.2055119486254017,0.004516662541472502,0.9998453758855309,-0.00015462411446909297,0.99961585,-0.0003841500000000275,0.99961585,-0.0003841500000000275,0,-1.0,0.0,0.0003841500000000275,-0.9999999900772376,4.9613811947679665e-09,1.0,0.01400713946792792,6.949475834866976e-11,1.0000000000694949,train
c1_data,0,16869,0.5854920784472287,0.504196843813931,0.1669175851403955,0.01047525811769332,0.9985162406597398,-0.0014837593402602378,0.9975328,-0.0024672000000000027,0.9975328,-0.0024672000000000027,0,-1.0,0.0,0.0024672000000000027,0.9999999999505064,0.9999999999752531,-0.10888430702617902,0.022720874689113404,-0.0024739466954915414,0.9975260533045085,train
c1_data,0,16870,0.6250213523124007,0.5030827182498261,0.1703765466344739,0.02393114438254767,0.9947857330921877,-0.005214266907812348,0.9842459,-0.015754099999999993,0.9842459,-0.015754099999999993,1,1.0,-1.0,0.015754099999999993,0.9999999999999891,0.9999999999999946,-0.36180412539888485,0.02463594950936253,-0.008913388165605949,0.9910866118343941,train
c1_data,0,16871,0.6123526779197056,0.5026995893225266,0.2071185019276683,0.04486216417212854,0.9901077928940504,-0.009892207105949624,0.984195,-0.015804999999999958,0.984195,-0.015804999999999958,1,1.0,-1.0,0.015804999999999958,0.9999999999998382,0.9999999999999192,-0.3211398449460931,0.023820604553906895,-0.007649745252963241,0.9923502547470368,train
c1_data,0,16872,0.5939077365656678,0.5025678218410129,0.2803320352336731,0.07199847650251988,0.9863604814086139,-0.013639518591386124,0.98935395,-0.010646049999999962,0.98935395,-0.010646049999999962,1,1.0,-1.0,0.010646049999999962,0.9999999999917635,0.9999999999958817,-0.23962780643742143,0.021856167395892735,-0.005237345450185297,0.9947626545498147,train
c1_data,0,16873,0.5796031344830831,0.5025468918310716,0.4171010570180599,0.1047095830519257,0.9845150455195202,-0.015484954480479818,0.984552,-0.015448000000000017,0.984552,-0.015448000000000017,1,1.0,-1.0,0.015448000000000017,0.9999999998264097,0.9999999999132049,-0.20171702876073416,0.018084386354652194,-0.0036479286821049827,0.996352071317895,train
c1_data,0,16874,0.5693276436021018,0.5026016163026926,0.6973868488554125,0.1428515531646649,0.9850176772370327,-0.014982322762967293,0.972936,-0.027063999999999977,0.972936,-0.027063999999999977,1,1.0,-1.0,0.027063999999999977,0.9999999984496025,0.9999999992248012,-0.31910810569703213,0.009487912922081163,-0.0030276699172366666,0.9969723300827633,val
c1_data,0,16875,0.5618400363571217,0.5027172210662312,0.7758693708664656,0.1865107243924808,0.9878074417073558,-0.012192558292644207,0.98294896,-0.017051040000000017,0.98294896,-0.017051040000000017,1,1.0,-1.0,0.017051040000000017,0.9999999923552448,0.9999999961776225,-0.25311068570287915,0.007223778423166773,-0.0018284155030645105,0.9981715844969354,train
c1_data,0,16876,0.5562713566601837,0.5028845625820046,0.5608651246785311,0.2358857261164473,0.9922621460210083,-0.007737853978991738,0.99048257,-0.009517430000000049,0.99048257,-0.009517430000000049,0,-1.0,0.0,0.009517430000000049,0.9999999749560922,0.9999999874780461,0.09021353937024412,0.015609784894159172,0.0014082139264766805,1.0014082139264766,train
c1_data,0,16877,0.5518033913697252,0.5030972265528176,0.4803904324992848,0.2911143591859252,0.9975895664622393,-0.0024104335377607145,0.99092996,-0.009070040000000001,0.99092996,-0.009070040000000001,0,-1.0,0.0,0.009070040000000001,0.9999999351099739,0.9999999675549869,0.2908410566788914,0.019781590228751852,0.005753298418253173,1.0057532984182531,train
c1_data,0,16878,0.5479046397268781,0.5033483521782133,0.4492176613920443,0.3521519306222921,1.003046047163614,0.0030460471636140074,1.0018412,0.0018412000000000983,1.0018412,0.0018412000000000983,0,-1.0,0.0,0.0018412000000000983,0.999999851071628,0.9999999255358141,0.4403006729844538,0.02243433583343116,0.009877852429872692,1.0098778524298726,train
c1_data,0,16879,0.5442336877521726,0.5036299556331716,0.4430661708816254,0.4186461433997415,1.008071336451706,0.00807133645170599,1.0139883,0.013988300000000065,1.0139883,0.013988300000000065,1,1.0,1.0,0.013988300000000065,0.999999674391446,0.999999837195723,0.5669309476499191,0.024277170962470753,0.013763477299259308,1.0137634772992592,train
c1_data,0,16880,0.5405722195835848,0.50393313783975,0.4525011173752079,0.4898140331918799,1.012330887142039,0.012330887142038893,1.0176795,0.01767950000000007,1.0176795,0.01767950000000007,1,1.0,1.0,0.01767950000000007,0.9999992895451708,0.9999996447725854,0.6821982800248089,0.02552468261518862,0.017412888392723293,1.0174128883927234,train
c1_data,0,16881,0.5367805964432186,0.5042485854089606,0.4731349799375618,0.564340336701312,1.015684234624864,0.015684234624864013,1.0183249,0.01832490000000009,1.0183249,0.01832490000000009,1,1.0,1.0,0.01832490000000009,0.9999984062438629,0.9999992031219315,0.7908050642804015,0.02621463180058594,0.020730647066338263,1.0207306470663382,train
c1_data,0,16882,0.5327671894481593,0.5045672622220239,0.502649718877895,0.6403268561389794,1.018126112165191,0.018126112165191,1.0168792,0.016879199999999983,1.0168792,0.016879199999999983,1,1.0,1.0,0.016879199999999983,0.999996251725526,0.999998125862763,0.8939602664712035,0.02630929322494492,0.023519418703339796,1.0235194187033398,train
c1_data,0,16883,0.5284664543106373,0.5048810919802693,0.5396807898262493,0.7153258339820034,1.019729924022944,0.019729924022944045,1.0149792,0.01497919999999997,1.0149792,0.01497919999999997,1,1.0,1.0,0.01497919999999997,0.999990628045761,0.9999953140228806,0.9907886304675781,0.02574138317510677,0.025504150269980545,1.0255041502699807,train
c1_data,0,16884,0.5238228153422343,0.5051834996829785,0.5833430940901511,0.7864817752048321,1.02060540069677,0.02060540069676997,1.0137955,0.013795500000000072,1.0137955,0.013795500000000072,1,1.0,1.0,0.013795500000000072,0.9999747907554909,0.9999873953777454,1.0,0.02444302802819922,0.024442719933064166,1.0244427199330641,train
c1_data,0,16885,0.5187784912567828,0.5054697376670677,0.6330189783319655,0.8507826862685285,1.020871491070559,0.020871491070558967,1.0133672,0.013367200000000024,1.0133672,0.013367200000000024,1,1.0,1.0,0.013367200000000024,0.9999261479241399,0.99996307396207,1.0,0.022367502793689768,0.02236667685043321,1.0223666768504331,train
c1_data,0,16886,0.5132639789468719,0.5057369161240106,0.6882686195025661,0.9053874453741675,1.020641198421907,0.020641198421907037,1.0132823,0.013282299999999969,1.0132823,0.013282299999999969,1,1.0,1.0,0.013282299999999969,0.9997608598156454,0.9998804299078228,1.0,0.019504596641541496,0.019502264475123186,1.0195022644751233,val
c1_data,0,16887,0.5071902192770613,0.5059836361595099,0.7488055079644725,0.9479638447142699,1.020014524456561,0.020014524456561045,1.0131885,0.013188500000000047,1.0131885,0.013188500000000047,1,1.0,1.0,0.013188500000000047,0.9991278426253439,0.9995639213126719,1.0,0.015887804629918144,0.015880876296930604,1.0158808762969307,train
c1_data,0,16888,0.5004415872704524,0.5062091935935847,0.8145146449818419,0.9769585832918902,1.019076607335663,0.019076607335662965,1.0128675,0.012867500000000032,1.0128675,0.012867500000000032,1,1.0,1.0,0.012867500000000032,0.9963312262230227,0.9981656131115113,1.0,0.011591797546475493,0.011570533705042222,1.0115705337050422,train
c1_data,0,16889,0.4928691449571839,0.5064123290729007,0.8855075667061113,0.9917362487831995,1.017899195565516,0.01789919556551589,1.0121645,0.012164499999999911,1.0121645,0.012164499999999911,1,1.0,1.0,0.012164499999999911,0.9817147528793017,0.9908573764396509,1.0,0.006720537098008634,0.00665909375719818,1.0066590937571982,train
c1_data,0,16890,0.4842810836340669,0.5065898880464728,0.9622233707327663,0.9925639043486008,1.016543465961129,0.01654346596112899,1.0109344,0.01093440000000001,1.0109344,0.01093440000000001,1,1.0,1.0,0.01093440000000001,0.891217208908585,0.9456086044542925,1.0,0.0013882099231187978,0.001312703248089967,1.00131270324809,train
c1_data,0,16891,0.4744291298642785,0.5067348474076004,0.9582206918841195,0.9804632228784566,1.01506175178553,0.015061751785530042,1.0097966,0.009796600000000044,1.0097966,0.009796600000000044,0,-1.0,0.0,0.009796600000000044,0.3611014387751584,0.6805507193875792,1.0,0.001639849952401983,0.0011160010647948571,1.0011160010647948,val
c1_data,0,16892,0.4630049234352824,0.5068340690506874,0.8923018071777417,0.9569826738473032,1.013502871841633,0.013502871841633013,1.0078977,0.007897700000000007,1.0078977,0.007897700000000007,0,-1.0,0.0,0.007897700000000007,-0.6852899090365089,0.15735504548174556,1.0,0.005976945935073666,0.000940502599455451,1.0009405025994556,train
c1_data,0,16893,0.4496219957483544,0.5068654471225768,0.8378275519670157,0.9239472105707955,1.011909862378285,0.011909862378284952,1.005556,0.005555999999999894,1.005556,0.005555999999999894,0,-1.0,0.0,0.005555999999999894,-0.9786636131615811,0.010668193419209437,1.0,0.009279953905550297,9.900034318575859e-05,1.0000990003431858,train
c1_data,0,16894,0.4342545381724672,0.5068012650854108,0.7928192688489692,0.8848075851182874,1.009697187535283,0.009697187535282925,1.0037376,0.0037376000000000076,1.0037376,0.0037376000000000076,0,-1.0,0.0,0.0037376000000000076,-0.9991844292591006,0.0004077853704497203,1.0,0.011687473164023226,4.765980573812376e-06,1.0000047659805738,train
c1_data,0,16895,0.4175348970960994,0.5066300186303894,0.756084562399898,0.8440529645272044,1.007622898544351,0.007622898544350942,1.0026481,0.002648100000000042,1.0026481,0.002648100000000042,0,-1.0,0.0,0.002648100000000042,-0.9999768602096673,1.1569895166374522e-05,1.0,0.01334503398593738,1.544006442090006e-07,1.0000001544006443,train
c1_data,0,16896,0.3997692052357411,0.506346396501756,0.7254689724047614,0.8042536291779341,1.005970472709029,0.005970472709029062,1.0019572,0.0019572000000001033,1.0019572,0.0019572000000001033,0,-1.0,0.0,0.0019572000000001033,-0.9999994748467721,2.625766139519037e-07,1.0,0.01445958313411773,3.796748378512689e-09,1.0000000037967485,train
c1_data,0,16897,0.3810284713290461,0.5059408144586739,0.6991676716827573,0.7665160215692353,1.004663028623632,0.004663028623631993,1.0012308,0.0012308000000000874,1.0012308,0.0012308000000000874,0,-1.0,0.0,0.0012308000000000874,-0.9999999903177741,4.8411129549563725e-09,1.0,0.015192462447518137,7.354842677236826e-11,1.0000000000735485,train
c1_data,0,16898,0.3614030782998986,0.5054013782137955,0.6760179427433636,0.7313795235704722,1.003633040105125,0.003633040105124996,1.0001163,0.0001162999999999581,1.0001163,0.0001162999999999581,0,-1.0,0.0,0.0001162999999999581,-0.9999999998521586,7.392070289213848e-11,1.0,0.01565024971980885,1.1568774597257634e-12,1.0000000000011569,train
