PoD,VoS,PSoSS,KoU2,beta_raw,case_name,case_index,cell_index,delta_beta_raw,beta_teacher,delta_beta_teacher,delta_beta_target,beta_target,active_mask,sign_target,amplitude_target,split,gate_student,sign_probability_student,sign_student,amplitude_student,delta_beta_student,beta_student
0.04092301531873836,0.2835733623997818,0.2604778535808565,0.1188887938398292,0.9999512456743924,c2_data,1,4727,-4.875432560758064e-05,0.9983871,-0.0016129017,-0.0016129017,0.9983871,0,0.0,0.0016129017,val,0.01200838,0.6799961,0.35999215,1.3707627,0.0059257005,1.0059257
0.03180974882422893,0.2416274844983985,0.3145382056634508,0.1119949327958882,0.9999514469994456,c2_data,1,4728,-4.85530005543966e-05,1.0028243,0.0028243065,0.0028243065,1.0028243,0,0.0,0.0028243065,test,0.011707975,0.67696,0.35391998,1.4345784,0.0059444425,1.0059445
0.02370752878395003,0.1757206366039935,0.4285933511372262,0.1057343045295001,0.9999517041197689,c2_data,1,4729,-4.829588023114173e-05,1.001642,0.0016419888,0.0016419888,1.001642,0,0.0,0.0016419888,train,0.0114610195,0.66572285,0.3314457,1.4333025,0.0054446943,1.0054446
0.01707081568288804,0.05796358090824787,0.9232223790902113,0.100086824350229,0.9999519588750605,c2_data,1,4730,-4.8041124939501856e-05,0.9970103,-0.0029897094,-0.0029897094,0.9970103,0,0.0,0.0029897094,test,0.011271561,0.5509926,0.101985216,1.2146901,0.0013963258,1.0013963
0.01229890377153079,0.1368400158154681,0.317886393891988,0.09503410567177642,0.9999521622153864,c2_data,1,4731,-4.783778461359134e-05,0.99660134,-0.0033986568,-0.0033986568,0.99660134,0,0.0,0.0033986568,test,0.011141923,0.6870192,0.37403846,1.6646562,0.0069374675,1.0069375
0.009771225189881366,0.3082335625448308,0.1172197176957812,0.09055677983368865,0.9999522695481051,c2_data,1,4732,-4.7730451894878456e-05,0.99803466,-0.001965344,-0.001965344,0.99803466,0,0.0,0.001965344,train,0.011075372,0.66559875,0.3311975,1.716259,0.0062954705,1.0062954
0.00986942891224184,0.4185453674591846,0.02823389940600089,0.08664274472414299,0.9999522357587037,c2_data,1,4733,-4.776424129626644e-05,0.99935293,-0.000647068,-0.000647068,0.99935293,0,0.0,0.000647068,train,0.011077931,0.67112935,0.3422587,1.5673527,0.0059426464,1.0059427
0.01290467116557826,0.4689491889076678,0.03244509075356149,0.08327802138327449,0.999952014999228,c2_data,1,4734,-4.798500077196621e-05,0.999232,-0.00076800585,-0.00076800585,0.999232,0,0.0,0.00076800585,test,0.01115809,0.66474825,0.3294965,1.4506196,0.005333278,1.0053333
0.01947434427983613,0.4843861345168701,0.05835417561094727,0.08048232777299684,0.999951529851829,c2_data,1,4735,-4.847014817099815e-05,0.99885714,-0.0011428595,-0.0011428595,0.99885714,0,0.0,0.0011428595,train,0.011338908,0.65492845,0.3098569,1.379016,0.0048450883,1.0048451
0.02747346321845809,0.4860333642900663,0.07675957932555433,0.0781256951617837,0.9999508577484304,c2_data,1,4736,-4.9142251569600504e-05,0.99940616,-0.0005938411,-0.0005938411,0.99940616,0,0.0,0.0005938411,val,0.011573582,0.64805776,0.29611552,1.3295938,0.0045566736,1.0045567
0.04122490124528302,0.4827141657456782,0.08171111503331249,0.07655484680539956,0.9999496033248287,c2_data,1,4737,-5.039667517126034e-05,0.99943155,-0.0005684495,-0.0005684495,0.99943155,0,0.0,0.0005684495,val,0.012018772,0.64601874,0.2920375,1.261833,0.004428948,1.004429
0.05743890014465301,0.4768124434015638,0.09687366732908347,0.07549066034968878,0.9999478185001069,c2_data,1,4738,-5.218149989305587e-05,0.9995862,-0.00041377544,-0.00041377544,0.9995862,0,0.0,0.00041377544,train,0.012623221,0.64129454,0.28258908,1.1795235,0.0042075776,1.0042076
0.08657744638035295,0.4742348356800454,0.08957879131211187,0.07613568083533669,0.9999442072235951,c2_data,1,4739,-5.579277640488378e-05,0.9994887,-0.00051128864,-0.00051128864,0.9994887,0,0.0,0.00051128864,val,0.013990085,0.6442786,0.28855717,1.0256004,0.0041402867,1.0041403
0.1149719331646077,0.4574670394350693,0.1144282632786856,0.07679822196035795,0.9999393905631864,c2_data,1,4740,-6.060943681363007e-05,0.9994142,-0.00058579445,-0.00058579445,0.9994142,0,0.0,0.00058579445,train,0.015810806,0.6388522,0.27770436,0.8875658,0.0038970613,1.0038971
0.224606853551647,0.4448649385653325,0.09741837665452079,0.0840706963637639,0.9999165657869205,c2_data,1,4741,-8.343421307954735e-05,0.99791193,-0.00208807,-0.00208807,0.99791193,0,0.0,0.00208807,train,0.03485772,0.65016663,0.30033326,0.42631933,0.0044631083,1.0044631
0.2867967316160475,0.4406475809169151,0.06584615585274237,0.08951951208223163,0.9998815713556066,c2_data,1,4742,-0.00011842864439337575,0.9975049,-0.00249511,-0.00249511,0.9975049,0,0.0,0.00249511,train,0.07494871,0.66223896,0.3244779,0.27949366,0.0067970627,1.0067971
0.3134770650243555,0.45245277722993,0.0480638448588251,0.09135606639822196,0.9998326870660038,c2_data,1,4743,-0.00016731293399618874,0.99602485,-0.003975153,-0.003975153,0.99602485,0,0.0,0.003975153,val,0.111512125,0.66645414,0.33290827,0.23388928,0.008682744,1.0086827
0.3371293223417376,0.4645130641649544,0.03820401096718926,0.09244568062051597,0.9997510464174167,c2_data,1,4744,-0.0002489535825832556,0.9951377,-0.0048623085,-0.0048623085,0.9951377,0,0.0,0.0048623085,train,0.1614314,0.66823334,0.33646667,0.20024125,0.010876361,1.0108764
0.3635328077980385,0.4742871611861041,0.03158272159008788,0.09237588910401844,0.9996101374256363,c2_data,1,4745,-0.0003898625743636863,0.996567,-0.0034329891,-0.0034329891,0.996567,0,0.0,0.0034329891,train,0.24273916,0.6688492,0.33769834,0.17064285,0.013988039,1.013988
0.393176370290739,0.4822363884689085,0.02745522286401838,0.09215751755907216,0.9993662584686859,c2_data,1,4746,-0.0006337415313141248,0.9985702,-0.0014297962,-0.0014297962,0.9985702,0,0.0,0.0014297962,train,0.3667145,0.6689692,0.33793843,0.14446287,0.017902838,1.0179029
0.4241654167422418,0.488433735002339,0.02543091449380198,0.092155280056278,0.9989219663814932,c2_data,1,4747,-0.0010780336185067796,1.0000609,6.0915947e-05,6.0915947e-05,1.0000609,0,0.0,6.0915947e-05,test,0.5156368,0.6688477,0.33769536,0.12292519,0.021404738,1.0214047
0.4548271694766592,0.4931261041204002,0.02701276818497842,0.09342656035191024,0.9980711030370599,c2_data,1,4748,-0.0019288969629400743,0.998235,-0.0017650127,-0.0017650127,0.998235,0,0.0,0.0017650127,train,0.6515045,0.66856587,0.33713174,0.105485596,0.023169156,1.0231692
0.4783163349854894,0.4964656755460297,0.03256699186764145,0.09500540459126199,0.9965938579743242,c2_data,1,4749,-0.0034061420256757957,1.0163077,0.016307712,0.016307712,1.0163077,1,1.0,0.016307712,train,0.7343249,0.66757804,0.33515608,0.09376181,0.023076043,1.023076
0.4373099322810537,0.4984507215194783,0.0786706810700277,0.09217338643842063,0.9963355432328243,c2_data,1,4750,-0.00366445676717575,1.000488,0.00048804283,0.00048804283,1.000488,0,0.0,0.00048804283,train,0.57695115,0.65373033,0.30746067,0.10464119,0.018562278,1.0185623
0.2008167025548734,0.4996849044078556,0.3884295049365951,0.04318256092766828,0.9991040266247229,c2_data,1,4751,-0.000895973375277137,0.9984336,-0.0015664101,-0.0015664101,0.9984336,0,0.0,0.0015664101,train,0.027802525,0.50394815,0.007896304,0.4413412,9.6890806e-05,1.0000969
0.01290556661085333,0.4999934843471825,0.8797131484038893,0.08044244527370477,0.9999528168552065,c2_data,1,4752,-4.7183144793461196e-05,1.0017415,0.0017415285,0.0017415285,1.0017415,0,0.0,0.0017415285,train,0.011158111,0.5809211,0.16184223,0.54389715,0.0009821985,1.0009822
1.150931657038195e-06,0.4361918397841398,0.4460408402312374,7.484290257955871e-05,0.9999528168552183,c2_data,1,4753,-4.718314478169283e-05,1.0043238,0.00432384,0.00432384,1.0043238,0,0.0,0.00432384,val,0.01083104,0.46461722,-0.070765555,1.247199,-0.0009559339,0.99904406
4.85021839418499e-06,0.3446063465472313,0.3488881746488452,7.469206186064203e-05,0.9999528168552559,c2_data,1,4754,-4.718314474405627e-05,1.0031353,0.0031353235,0.0031353235,1.0031353,0,0.0,0.0031353235,val,0.010831132,0.49997067,-5.865097e-05,1.5811987,-1.0044665e-06,0.999999
1.240974724747216e-05,0.2958783570496698,0.3207506649602755,7.454209744163098e-05,0.9999528168553338,c2_data,1,4755,-4.718314466622964e-05,1.0009176,0.0009175539,0.0009175539,1.0009176,0,0.0,0.0009175539,train,0.01083131,0.51709276,0.03418553,1.7163588,0.0006355231,1.0006355
2.3968517663394e-05,0.2682835492070128,0.3121936736791623,7.439298465104884e-05,0.9999528168554541,c2_data,1,4756,-4.718314454588146e-05,1.0014716,0.0014716387,0.0014716387,1.0014716,0,0.0,0.0014716387,train,0.010831586,0.52558905,0.051178098,1.7745001,0.0009836763,1.0009837
4.001076019180488e-05,0.2492883271968747,0.3106466076150785,7.424464015587564e-05,0.9999528168556185,c2_data,1,4757,-4.718314438145743e-05,1.0023934,0.002393365,0.002393365,1.0023934,0,0.0,0.002393365,train,0.010831975,0.53083134,0.061662674,1.8043184,0.0012051557,1.0012052
6.183018429445578e-05,0.2334482929553974,0.3127978560518445,7.40970020138161e-05,0.999952816855853,c2_data,1,4758,-4.718314414697833e-05,1.0017916,0.0017915964,0.0017915964,1.0017916,0,0.0,0.0017915964,train,0.010832501,0.53483385,0.0696677,1.8217242,0.0013748104,1.0013748
9.132814095859137e-05,0.2187414796454317,0.3173625050430625,7.395001897663174e-05,0.9999528168561519,c2_data,1,4759,-4.718314384810629e-05,1.0019912,0.0019911528,0.0019911528,1.0019912,0,0.0,0.0019911528,train,0.010833206,0.5384204,0.07684076,1.8323102,0.0015252731,1.0015253
0.000131108121005542,0.204389519895728,0.3237700570200596,7.380362996777616e-05,0.9999528168565924,c2_data,1,4760,-4.7183143407569794e-05,1.0026023,0.0026023388,0.0026023388,1.0026023,0,0.0,0.0026023388,train,0.010834162,0.54195577,0.08391154,1.8382655,0.0016711878,1.0016712
0.0001848248019855661,0.1900570602737212,0.331707789608135,7.365776306878935e-05,0.9999528168571381,c2_data,1,4761,-4.718314286189518e-05,1.0017835,0.0017834902,0.0017834902,1.0017835,0,0.0,0.0017834902,val,0.010835454,0.5456181,0.09123623,1.8406363,0.0018196272,1.0018196
0.0002575004456700182,0.1756627687013472,0.3409221587972937,7.351234083211897e-05,0.999952816857954,c2_data,1,4762,-4.718314204599228e-05,1.002866,0.0028660297,0.0028660297,1.002866,0,0.0,0.0028660297,train,0.010837203,0.5494646,0.09892917,1.8400441,0.0019727398,1.0019728
0.0003557950446834182,0.1612963481144979,0.3511809240876245,7.336728197032538e-05,0.999952816858983,c2_data,1,4763,-4.718314101703758e-05,1.0022376,0.0022375584,0.0022375584,1.0022376,0,0.0,0.0022375584,test,0.010839569,0.5534495,0.10689902,1.8369281,0.0021285207,1.0021285
0.0004883217546793387,0.147132128152181,0.362273864690458,7.322250067504655e-05,0.9999528168604606,c2_data,1,4764,-4.7183139539441754e-05,1.0008154,0.00081539154,0.00081539154,1.0008154,0,0.0,0.00081539154,val,0.01084276,0.5574546,0.11490917,1.8316664,0.0022821326,1.0022821
0.0006660325118116273,0.133360813883624,0.3740096884640443,7.307790620991885e-05,0.9999528168624161,c2_data,1,4765,-4.718313758389492e-05,0.99984694,-0.00015306473,-0.00015306473,0.99984694,0,0.0,0.00015306473,train,0.010847053,0.5613295,0.12265897,1.8246268,0.0024276446,1.0024277
0.0009026639631768842,0.1201490642015016,0.3862171373400592,7.293340296948894e-05,0.9999528168650087,c2_data,1,4766,-4.718313499130211e-05,0.9993544,-0.0006455779,-0.0006455779,0.9993544,0,0.0,0.0006455779,train,0.010852769,0.5649271,0.1298542,1.8161689,0.0025594863,1.0025595
0.001215252991627506,0.1076216505927184,0.3987508198108929,7.278889040820986e-05,0.9999528168686475,c2_data,1,4767,-4.718313135254615e-05,0.99884796,-0.0011520386,-0.0011520386,0.99884796,0,0.0,0.0011520386,train,0.010860332,0.5681289,0.13625777,1.8066084,0.0026734276,1.0026734
0.001624756318885609,0.09585714709674321,0.4114949938836228,7.264426276139485e-05,0.9999528168730972,c2_data,1,4768,-4.7183126902772266e-05,0.99944866,-0.00055134296,-0.00055134296,0.99944866,0,0.0,0.00055134296,train,0.010870278,0.5708556,0.14171124,1.7961899,0.0027669237,1.002767
0.002156808007046449,0.0848921885284355,0.4243622763989854,7.249940867264642e-05,0.9999528168795536,c2_data,1,4769,-4.718312044638129e-05,1.0000476,4.7564507e-05,4.7564507e-05,1.0000476,0,0.0,4.7564507e-05,train,0.010883257,0.5730686,0.14613724,1.785072,0.002839066,1.0028391
0.002842663021702878,0.07473035228651624,0.4372892458453169,7.235421091840344e-05,0.9999528168871418,c2_data,1,4770,-4.718311285822896e-05,1.000602,0.0006020069,0.0006020069,1.000602,0,0.0,0.0006020069,train,0.01090006,0.5747633,0.1495266,1.773324,0.0028902502,1.0028902
0.003720382088483824,0.06535130290468193,0.4502296915312741,7.220854630177873e-05,0.9999528168980509,c2_data,1,4771,-4.71831019490665e-05,1.0005533,0.0005532503,0.0005532503,1.0005533,0,0.0,0.0005532503,train,0.010921714,0.5759605,0.15192103,1.7609328,0.0029218066,1.0029218
0.00483632312885502,0.05671966472830999,0.4631463449485438,7.206228583910198e-05,0.9999528169108134,c2_data,1,4772,-4.718308918660874e-05,1.0001292,0.00012922287,0.00012922287,1.0001292,0,0.0,0.00012922287,train,0.010949466,0.576698,0.15339601,1.7478105,0.0029356303,1.0029356
0.006247023824836455,0.04879199811705599,0.4760015902464454,7.191529547066958e-05,0.999952816929074,c2_data,1,4773,-4.71830709259935e-05,1.0004277,0.00042772293,0.00042772293,1.0004277,0,0.0,0.00042772293,train,0.010984927,0.5770241,0.1540482,1.7338018,0.002933954,1.002934
0.00802157846889364,0.0415215734743816,0.488747703031734,7.176743749353968e-05,0.9999528169492242,c2_data,1,4774,-4.718305077577867e-05,1.0001827,0.00018274784,0.00018274784,1.0001827,0,0.0,0.00018274784,train,0.011030137,0.5769935,0.15398705,1.7186877,0.0029191878,1.0029192
0.0102446227855137,0.03486184383033929,0.5013170251098984,7.161857302469575e-05,0.9999528169807969,c2_data,1,4775,-4.718301920314527e-05,0.9992553,-0.00074470043,-0.00074470043,0.9992553,0,0.0,0.00074470043,test,0.011087725,0.5766652,0.15333045,1.7021828,0.0028938567,1.0028938
0.01302006500478651,0.02876861301561502,0.5136122952488192,7.146856588004046e-05,0.9999528170088388,c2_data,1,4776,-4.718299116124314e-05,0.99839234,-0.0016076565,-0.0016076565,0.99839234,0,0.0,0.0016076565,train,0.011161177,0.57610166,0.15220332,1.6839244,0.0028605973,1.0028605
0.0164757164256489,0.02320123838018613,0.5254973684500052,7.131728838198377e-05,0.9999528170582627,c2_data,1,4777,-4.718294173733373e-05,0.99864745,-0.0013525486,-0.0013525486,0.99864745,0,0.0,0.0013525486,train,0.011255096,0.5753689,0.15073776,1.6634542,0.002822163,1.0028222
0.02076898115372571,0.01812315841127583,0.5367886850738192,7.116462979147789e-05,0.9999528170693208,c2_data,1,4778,-4.7182930679179336e-05,0.9984709,-0.0015290976,-0.0015290976,0.9984709,0,0.0,0.0015290976,train,0.011375772,0.57453746,0.14907491,1.640183,0.0027814915,1.0027815
0.02609374911443047,0.01350196535569487,0.5472480829844475,7.10105083255456e-05,0.9999528170573864,c2_data,1,4779,-4.718294261363276e-05,0.99815124,-0.0018487573,-0.0018487573,0.99815124,0,0.0,0.0018487573,val,0.0115319,0.57368255,0.1473651,1.6133447,0.002741717,1.0027417
0.03268857538108993,0.00930918581476254,0.5565778688678928,7.085488810316311e-05,0.9999528167754687,c2_data,1,4780,-4.718322453134416e-05,0.9979294,-0.0020706058,-0.0020706058,0.9979294,0,0.0,0.0020706058,train,0.011735853,0.57288593,0.14577186,1.5819232,0.0027062865,1.0027063
0.04084608260904047,0.005519885227152794,0.5644194596826213,7.069780291804992e-05,0.999952815911102,c2_data,1,4781,-4.7184088898033494e-05,0.9977778,-0.0022221804,-0.0022221804,0.9977778,0,0.0,0.0022221804,train,0.012005739,0.572235,0.14446998,1.5445559,0.002678984,1.002679
0.0509232288781173,0.002112174610522473,0.5703573003134083,7.053938953991683e-05,0.9999528133613297,c2_data,1,4782,-4.7186638670315695e-05,0.99757314,-0.0024268627,-0.0024268627,0.99757314,0,0.0,0.0024268627,train,0.012368922,0.5718248,0.14364958,1.4993999,0.0026641195,1.0026641
0.06335154305208128,0.0009315985065800218,0.5739300103358317,7.03799344095889e-05,0.9999528067875173,c2_data,1,4783,-4.719321248269903e-05,0.9980266,-0.0019733906,-0.0019733906,0.9980266,0,0.0,0.0019733906,train,0.012868556,0.5713999,0.14279985,1.4423268,0.00265046,1.0026505
0.07864550270754372,0.003607872413824474,0.5746507166552504,7.021993933089737e-05,0.9999527912039766,c2_data,1,4784,-4.720879602337913e-05,0.9989376,-0.0010623932,-0.0010623932,0.9989376,0,0.0,0.0010623932,val,0.013575974,0.57075703,0.14151406,1.3685411,0.002629229,1.0026293
0.09740576343081776,0.00593488451596247,0.5720377633712704,7.006021419611e-05,0.9999527558216492,c2_data,1,4785,-4.724417835078043e-05,0.9991281,-0.00087189674,-0.00087189674,0.9991281,0,0.0,0.00087189674,train,0.014616344,0.5707781,0.14155614,1.2778109,0.0026438332,1.0026438
0.1203117766948505,0.007936743019723178,0.5656563472825782,6.99020084301242e-05,0.9999526809626964,c2_data,1,4786,-4.731903730359477e-05,0.9968461,-0.0031539202,-0.0031539202,0.9968461,0,0.0,0.0031539202,train,0.016225545,0.57152796,0.14305592,1.1657046,0.002705787,1.0027058
0.1480955903740786,0.009635785211627753,0.5551673298273607,6.974719790293136e-05,0.9999525281205389,c2_data,1,4787,-4.747187946108067e-05,0.9983564,-0.0016435981,-0.0016435981,0.9983564,0,0.0,0.0016435981,train,0.01888928,0.57307243,0.14614487,1.0284303,0.0028390554,1.0028391
0.1814857166521979,0.01105178922822055,0.5403843365021729,6.959855232489436e-05,0.9999522307157972,c2_data,1,4788,-4.776928420280324e-05,0.9996143,-0.00038570166,-0.00038570166,0.9996143,0,0.0,0.00038570166,test,0.02372252,0.5754708,0.15094161,0.86584365,0.0031003396,1.0031004
0.2211083045046282,0.01220940933348659,0.5213132634049111,6.946011493785873e-05,0.99995167029882,c2_data,1,4789,-4.832970117996105e-05,0.9969376,-0.003062427,-0.003062427,0.9969376,0,0.0,0.003062427,val,0.03364169,0.578765,0.15752995,0.68634886,0.003637356,1.0036373
0.2673400106885397,0.01311285775552038,0.4982260406868704,6.933775388608499e-05,0.9999506505889115,c2_data,1,4790,-4.9349411088472905e-05,0.9991425,-0.0008574724,-0.0008574724,0.9991425,0,0.0,0.0008574724,train,0.057424214,0.5829617,0.16592336,0.5099483,0.004858797,1.0048589
0.3200954114941081,0.01385195992228373,0.4715720933547955,6.923990317442803e-05,0.9999488486636151,c2_data,1,4791,-5.1151336384891444e-05,1.0008016,0.00080156326,0.00080156326,1.0008016,0,0.0,0.00080156326,train,0.123563804,0.58799744,0.17599487,0.36133754,0.007857862,1.0078579
0.3786854728844868,0.01418470137865193,0.4423228890325785,6.917875062318188e-05,0.9999457610956058,c2_data,1,4792,-5.423890439415491e-05,1.002332,0.0023319721,0.0023319721,1.002332,0,0.0,0.0023319721,train,0.3023271,0.59375507,0.18751013,0.25442097,0.01442297,1.014423
0.4412569101567891,0.01521037689589535,0.4110081821765594,6.917115194799668e-05,0.9999406405304928,c2_data,1,4793,-5.935946950719195e-05,1.0025463,0.0025463104,0.0025463104,1.0025463,0,0.0,0.0025463104,train,0.59457624,0.59969664,0.19939327,0.18580884,0.022028474,1.0220284
0.5061554674547996,0.012485780463416,0.3811723907854926,6.924227569541958e-05,0.9999323775624975,c2_data,1,4794,-6.76224375024681e-05,1.0036266,0.003626585,0.003626585,1.0036266,0,0.0,0.003626585,train,0.80640984,0.60654366,0.21308732,0.1448919,0.024897601,1.0248976
0.5712959492885454,0.01184860036628812,0.348508382230716,6.942679996074857e-05,0.9999194343114364,c2_data,1,4795,-8.056568856362745e-05,1.007747,0.007747054,0.007747054,1.007747,0,0.0,0.007747054,train,0.8966874,0.61290526,0.22581053,0.11937892,0.024172015,1.0241721
0.6339209545636332,0.01317067518017061,0.3185281457451268,6.977178946188002e-05,0.9998990176628303,c2_data,1,4796,-0.00010098233716970828,1.0063148,0.0063147545,0.0063147545,1.0063148,0,0.0,0.0063147545,train,0.9323582,0.61743796,0.23487592,0.102551624,0.022457626,1.0224576
