case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c1_data,0,15427,0.008407973975402352,0.3421812451275657,0.4426663922105306,0.2563561333223291,0.9999999244798845,-7.552011549449844e-08,0.99952346,-0.00047653913,0.99952346,-0.00047653913,1.0023159300245426,0.002315930024542454,0,train
c1_data,0,15428,0.006393307626768107,0.2167742298645768,0.4321697614673937,0.251437588959494,0.9999988790772725,-1.1209227275266187e-06,1.002287,0.0022870302,1.002287,0.0022870302,1.002271495727538,0.0022714957275380932,0,test
c1_data,0,15429,0.005558578948007128,0.0717963871051585,0.4207457683733071,0.2473956097422985,0.999998373033568,-1.6269664320223143e-06,1.0037091,0.0037090778,1.0037091,0.0037090778,1.0022349803498627,0.002234980349862656,0,test
c1_data,0,15430,0.006329433784052857,0.2853030830099677,0.4096288656967439,0.2434947149395439,0.9999983652580939,-1.6347419060647184e-06,1.0029224,0.0029224157,1.0029224,0.0029224157,1.0021997395335842,0.0021997395335841474,0,train
c1_data,0,15431,0.00863758196592754,0.3972378857860648,0.3947044114298811,0.2409732285200446,0.9999986690013191,-1.3309986809373342e-06,1.0003701,0.00037014484,1.0003701,0.00037014484,1.0021769603395398,0.0021769603395398528,0,train
c1_data,0,15432,0.01253466359003529,0.4407059540247149,0.3847687203080201,0.2381398293893534,0.9999991817327168,-8.182672831535953e-07,0.9993652,-0.00063478947,0.9993652,-0.00063478947,1.0021513633154575,0.002151363315457618,0,train
c1_data,0,15433,0.01876670348489548,0.4684080733889505,0.361488738867499,0.2378663670291976,0.9999999148563259,-8.514367411116552e-08,0.99861974,-0.0013802648,0.99861974,-0.0013802648,1.0021488928471982,0.0021488928471982503,0,test
c1_data,0,15434,0.02634184093071081,0.4781397497987698,0.3575822605358638,0.2359807228809248,1.000000642408063,6.424080629674478e-07,0.9988568,-0.0011432171,0.9988568,-0.0011432171,1.002131857873851,0.002131857873850853,0,train
c1_data,0,15435,0.03844382298671305,0.4882514751498948,0.3137201448877587,0.2399748478904343,1.000001798164004,1.7981640039188562e-06,0.99738824,-0.0026117563,0.99738824,-0.0026117563,1.002167940934987,0.0021679409349870116,0,train
c1_data,0,15436,0.05079094755528757,0.4903203719513053,0.3274195624956005,0.2380368734907162,1.000002872006077,2.872006076959366e-06,0.9979892,-0.0020108223,0.9979892,-0.0020108223,1.0021504332083688,0.002150433208368829,0,train
c1_data,0,15437,0.07477636396027118,0.4955173780824149,0.2334408540303654,0.2526562911434392,1.000006696823294,6.6968232939057515e-06,0.99641436,-0.0035856366,0.99641436,-0.0035856366,1.0022825055245037,0.0022825055245037284,0,val
c1_data,0,15438,0.09708272131076258,0.4962178937330285,0.2892511509997375,0.2459137485977762,1.00001414634143,1.4146341430043563e-05,0.99703926,-0.0029607415,0.99703926,-0.0029607415,1.0022215931658998,0.0022215931658997627,0,train
c1_data,0,15439,0.1517290176272373,0.4989694608112323,0.2861526550651441,0.2937026267356658,1.000106744089273,0.00010674408927302537,0.999215,-0.0007849932,0.999215,-0.0007849932,1.0026533195158194,0.0026533195158193134,0,train
c1_data,0,15440,0.005181049283129973,0.0121280540003138,0.2499699588063978,0.0002372986055432913,0.9999967813591336,-3.2186408663870125e-06,0.99860346,-0.0013965368,0.99860346,-0.0013965368,1.0000021437636706,2.143763670630682e-06,0,train
c1_data,0,15441,0.006002819549553147,0.002360096273425785,0.2497192228316509,0.000236799215317753,0.9999967813720569,-3.218627943057939e-06,0.9988595,-0.0011404753,0.9988595,-0.0011404753,1.0000021392521623,2.1392521623539013e-06,0,train
c1_data,0,15442,0.005091000354369051,0.01157304698163367,0.2497702603631646,0.0002362913870710369,0.9999967813553063,-3.2186446936588453e-06,0.99860597,-0.0013940334,0.99860597,-0.0013940334,1.0000021346644248,2.1346644247069076e-06,0,val
c1_data,0,15443,0.0058519622887249,0.0151328321616241,0.2496699260017931,0.0002358126408748579,0.9999967813645114,-3.2186354885777035e-06,0.9985521,-0.001447916,0.9985521,-0.001447916,1.0000021303394153,2.130339415293256e-06,0,val
c1_data,0,15444,0.005280994369138733,0.01836356738626253,0.2497330870154322,0.0002353262326724928,0.9999967813531055,-3.218646894453947e-06,0.99850976,-0.0014902353,0.99850976,-0.0014902353,1.000002125945187,2.125945187055211e-06,0,train
c1_data,0,15445,0.005760513804167838,0.02220225397752571,0.249833170588302,0.0002348558807266235,0.9999967813574829,-3.2186425170666055e-06,0.9984585,-0.0015414953,0.9984585,-0.0015414953,1.0000021216960115,2.1216960115842613e-06,0,val
c1_data,0,15446,0.005456702673307981,0.02437709903073202,0.2500358698700402,0.0002343880032232563,0.9999967813501371,-3.218649862857248e-06,0.99843514,-0.0015648603,0.99843514,-0.0015648603,1.0000021174691902,2.117469190311007e-06,0,val
c1_data,0,15447,0.005763556194617327,0.02646752681041964,0.2504494274887795,0.000233929946434687,0.9999967813511977,-3.2186488022611925e-06,0.9984187,-0.0015813112,0.9984187,-0.0015813112,1.0000021133310897,2.1133310897091412e-06,0,test
c1_data,0,15448,0.00565751452415875,0.02751225533018254,0.2509685664143826,0.0002334802759890685,0.9999967813462336,-3.2186537664014025e-06,0.99842095,-0.0015790462,0.99842095,-0.0015790462,1.0000021092687517,2.1092687516146284e-06,0,test
c1_data,0,15449,0.00589253314436552,0.02750824981168729,0.2518077082673114,0.0002330414067155665,0.9999967813455639,-3.218654436087931e-06,0.9984475,-0.0015525222,0.9984475,-0.0015525222,1.0000021053039916,2.105303991676256e-06,0,train
c1_data,0,15450,0.005940268528482688,0.02677630818567105,0.2527960587833242,0.0002326190473197162,0.9999967813419595,-3.2186580405380028e-06,0.9984892,-0.0015107989,0.9984892,-0.0015107989,1.0000021014883826,2.101488382533925e-06,0,train
c1_data,0,15451,0.00618382991874392,0.02460313153368853,0.2541450267487692,0.0002322226406870878,0.9999967813402282,-3.2186597718197874e-06,0.9985624,-0.0014376044,0.9985624,-0.0014376044,1.0000020979072315,2.0979072315369345e-06,0,train
c1_data,0,15452,0.006369462767655857,0.02150129644484112,0.2556838593237435,0.0002318788850896181,0.9999967813372905,-3.2186627094699105e-06,0.99865466,-0.0013453364,0.99865466,-0.0013453364,1.0000020948017319,2.094801731781703e-06,0,train
c1_data,0,15453,0.006682344964671582,0.01693734691058587,0.2575554278724961,0.0002316461991915886,0.9999967813348382,-3.2186651618415496e-06,0.9987776,-0.001222372,0.9987776,-0.001222372,1.0000020926996396,2.092699639467584e-06,0,train
c1_data,0,15454,0.007007909294543225,0.01124878985536231,0.2596168043815869,0.0002316613533795841,0.9999967813321659,-3.21866783414837e-06,0.9989224,-0.0010775924,0.9989224,-0.0010775924,1.000002092836543,2.0928365429171773e-06,0,train
c1_data,0,15455,0.007429479519727085,0.00413977356823005,0.2619262858909724,0.0002322203532544667,0.9999967813291164,-3.2186708835979516e-06,0.9991628,-0.00083720684,0.9991628,-0.00083720684,1.0000020978865667,2.0978865667928627e-06,0,train
c1_data,0,15456,0.007891112972785044,0.004127275038485759,0.2643716925258072,0.0002339417918363083,0.9999967813259931,-3.2186740068773645e-06,0.9992384,-0.00076162815,0.9992384,-0.00076162815,1.0000021134381014,2.1134381014701317e-06,0,train
c1_data,0,15457,0.00841219464173645,0.01343519546570474,0.2669450585115791,0.0002380504772868532,0.9999967813228517,-3.2186771482534127e-06,0.99911535,-0.00088465214,0.99911535,-0.00088465214,1.0000021505561054,2.1505561055256594e-06,0,train
c1_data,0,15458,0.008935902298078672,0.02342785501455501,0.2695583069579083,0.0002468592364305472,0.9999967813195715,-3.2186804285183612e-06,0.9990488,-0.0009511709,0.9990488,-0.0009511709,1.000002230134735,2.230134735127602e-06,0,val
c1_data,0,15459,0.009409512747566766,0.03413631456552166,0.2721766893236097,0.0002645256046638755,0.9999967813275493,-3.218672450677751e-06,0.9989651,-0.0010349154,0.9989651,-0.0010349154,1.0000023897333064,2.38973330640401e-06,0,train
c1_data,0,15460,0.009732058258748661,0.04584524038562417,0.2747257012520467,0.0002981644062229719,0.9999967813578545,-3.218642145474959e-06,0.99885166,-0.0011483431,0.99885166,-0.0011483431,1.0000026936273834,2.6936273834081397e-06,0,test
c1_data,0,15461,0.009786262832869779,0.05886006058505466,0.2771747965817066,0.0003593191821489359,0.9999967814620111,-3.2185379889027033e-06,0.9986938,-0.0013061762,0.9986938,-0.0013061762,1.0000032461017083,3.24610170838568e-06,0,train
c1_data,0,15462,0.009454236794076146,0.07134524369953257,0.2794450592450866,0.0004656007706902512,0.9999967816319558,-3.218368044177744e-06,0.99844456,-0.0015554428,0.99844456,-0.0015554428,1.0000042062531929,4.2062531928419324e-06,0,val
c1_data,0,15463,0.008620476020781068,0.0765917514006352,0.2815407666586081,0.0006419814098990478,0.9999967818271748,-3.218172825225629e-06,0.9982139,-0.0017861128,0.9982139,-0.0017861128,1.0000057996818843,5.799681884395934e-06,0,train
c1_data,0,15464,0.007151265646471615,0.04658102284588442,0.2832875741514008,0.0009210993763317593,0.9999967800177552,-3.2199822448397697e-06,0.99858737,-0.0014126301,0.99858737,-0.0014126301,1.0000083212430833,8.321243083159908e-06,0,train
c1_data,0,15465,0.004798059264112815,0.142657090815214,0.284232984434639,0.001342725073488058,0.9999967654456569,-3.234554343145568e-06,0.99721813,-0.002781868,0.99721813,-0.002781868,1.0000121302239666,1.2130223966543615e-05,0,train
c1_data,0,15466,0.003658154531013765,0.5029354083014396,0.2824763305526556,0.0019565959968824,0.9999966797865479,-3.3202134520626814e-06,1.0025082,0.0025081635,1.0025082,0.0025081635,1.00001767595476,1.76759547600995e-05,0,train
c1_data,0,15467,0.03012556597065883,0.5358216533069923,0.2691584678161241,0.002858237166305271,0.9999922154742612,-7.78452573879651e-06,1.001298,0.0012979507,1.001298,0.0012979507,1.0000258214117406,2.582141174046547e-05,0,train
c1_data,0,15468,0.2041539245275689,0.5134916395029708,0.2209921235336504,0.004441501648558617,0.999845100082046,-0.00015489991795403224,0.9986638,-0.0013362169,0.9986638,-0.0013362169,1.0000401246769042,4.0124676904134596e-05,0,train
c1_data,0,15469,0.4778428373281404,0.5062280302045181,0.1532167666494038,0.00846101136374206,0.9981209940670099,-0.0018790059329900632,1.0197079,0.019707918,1.0197079,0.019707918,1.0000764370643345,7.643706433443214e-05,1,test
c1_data,0,15470,0.5925685761884066,0.5039531866331028,0.1280793451125916,0.01910882756736906,0.9913665939483549,-0.008633406051645087,0.98523,-0.014769971,0.98523,-0.014769971,1.0001726297979439,0.00017262979794374937,1,train
c1_data,0,15471,0.6034733349536994,0.5031530814726972,0.146117817636436,0.0391780438606816,0.9813696062885067,-0.01863039371149333,0.96976596,-0.030234039,0.96976596,-0.030234039,1.0003539357802909,0.0003539357802908888,1,train
c1_data,0,15472,0.5889267810387953,0.5028840620735449,0.2030865568904611,0.0674013948131764,0.9742275488328092,-0.025772451167190846,0.9657576,-0.03424239,0.9657576,-0.03424239,1.0006089064923898,0.0006089064923896593,1,val
c1_data,0,15473,0.5750457480343595,0.5028256572440237,0.3365654114316421,0.102344208246065,0.9724137607855176,-0.027586239214482444,0.98430234,-0.015697658,0.98430234,-0.015697658,1.000924581056998,0.0009245810569980315,1,train
c1_data,0,15474,0.5654780175507887,0.5028916177382179,0.7337216196960793,0.1434899736767765,0.9758664658516524,-0.024133534148347624,0.9798013,-0.020198703,0.9798013,-0.020198703,1.0012962933008551,0.0012962933008551039,1,train
c1_data,0,15475,0.5591749595389284,0.5030587977040855,0.5559839275887849,0.1908137449214035,0.9833377542615758,-0.01666224573842423,0.9980805,-0.001919508,0.9980805,-0.001919508,1.0017238178592873,0.0017238178592872864,0,train
c1_data,0,15476,0.5549922539748223,0.5033174757791918,0.3955024716342097,0.2445095631258131,0.992926242776051,-0.007073757223948984,1.0049728,0.0049728155,1.0049728,0.0049728155,1.0022089077066036,0.0022089077066037416,0,train
c1_data,0,15477,0.5518787686515941,0.5036625872042292,0.3448596678208073,0.3047316448462636,1.002728053962829,0.0027280539628289358,1.0140163,0.014016271,1.0140163,0.014016271,1.0027529560404171,0.00275295604041707,1,train
c1_data,0,15478,0.5491264480667805,0.5040874164563507,0.333023081492541,0.3714051832748208,1.011385563297706,0.011385563297706014,1.018058,0.018057942,1.018058,0.018057942,1.003355287053481,0.0033552870534809625,1,test
c1_data,0,15479,0.5463002782624885,0.5045809069791716,0.3420090772062808,0.444046015884982,1.018193319813986,0.018193319813986086,1.0203505,0.020350456,1.0203505,0.020350456,1.0040115268050696,0.004011526805069467,1,val
c1_data,0,15480,0.5431526547546692,0.505127020465892,0.3655857249564912,0.5215825138657183,1.022992018632174,0.022992018632173927,1.0239624,0.023962379,1.0239624,0.023962379,1.0047119941640683,0.004711994164068371,1,train
c1_data,0,15481,0.5395609783466699,0.5057053548137362,0.4012401293031039,0.6022139225302279,1.02596597219558,0.025965972195580056,1.0232972,0.02329719,1.0232972,0.02329719,1.0054404210514114,0.0054404210514114445,1,train
c1_data,0,15482,0.535479724854887,0.5062927084034972,0.4477624777610368,0.6833592714867899,1.027451157946559,0.027451157946559057,1.0233732,0.023373246,1.0233732,0.023373246,1.0061734908928268,0.00617349089282689,1,train
c1_data,0,15483,0.5309035864795235,0.5068651101392464,0.5042853874407833,0.7617527787844364,1.027806262334263,0.027806262334262977,1.0197322,0.019732237,1.0197322,0.019732237,1.006881700503133,0.006881700503133077,1,test
c1_data,0,15484,0.525840470516117,0.5073997969762019,0.5698433894414681,0.8337172264189652,1.027347353971328,0.027347353971328037,1.014367,0.014366984,1.014367,0.014366984,1.0075318297698546,0.007531829769854629,1,train
c1_data,0,15485,0.5202930330332888,0.5078767107446243,0.6431999921995475,0.8955945157314553,1.026326066156467,0.026326066156467043,1.0131727,0.013172746,1.0131727,0.013172746,1.0080908313053314,0.008090831305331503,1,train
c1_data,0,15486,0.5142467942007687,0.5082793073680002,0.7228630118560055,0.9442478592249424,1.024930896461019,0.024930896461019092,1.0146356,0.014635563,1.0146356,0.014635563,1.0085303672646653,0.008530367264665342,1,train
c1_data,0,15487,0.5076626246679279,0.5085947231822977,0.8072422309648108,0.977505325277276,1.023297891002124,0.023297891002123983,1.0105908,0.010590792,1.0105908,0.010590792,1.008830816343736,0.00883081634373597,1,train
c1_data,0,15488,0.5004717844240981,0.5088133714575543,0.8948915118423877,0.9944207755983576,1.021523469152227,0.021523469152227026,1.0101773,0.010177255,1.0101773,0.010177255,1.008983631097062,0.008983631097061934,1,test
c1_data,0,15489,0.4925689049144138,0.5089284610731475,0.9847690410824181,0.99528944603137,1.019675973098481,0.019675973098481014,1.0079552,0.0079551935,1.0079552,0.0079551935,1.0089914786952885,0.008991478695288562,0,train
c1_data,0,15490,0.4837934982894444,0.5089349640235972,0.9336856493889939,0.981441456480016,1.017805006678469,0.01780500667846896,1.0062099,0.0062098503,1.0062099,0.0062098503,1.0088663754868499,0.008866375486849985,0,train
c1_data,0,15491,0.4739447778385119,0.5088285020834293,0.8729696940844782,0.9549017506173396,1.015948599509368,0.015948599509368,1.0022328,0.00223279,1.0022328,0.00223279,1.0086266148817367,0.008626614881736567,0,train
c1_data,0,15492,0.4627658508639503,0.5086044100342371,0.8257341089173562,0.918018437294302,1.014135664503986,0.014135664503986067,1.000788,0.0007879734,1.000788,0.0007879734,1.0082934097751437,0.008293409775143592,0,train
c1_data,0,15493,0.4499231672136695,0.5082561070111381,0.7872911538009298,0.8731415059821572,1.012387786281492,0.012387786281492064,1.0003046,0.00030457973,1.0003046,0.00030457973,1.007887990051854,0.007887990051854012,0,val
c1_data,0,15494,0.4354223492237558,0.5077831862521698,0.7557111272892086,0.8242737304196697,1.010081541694471,0.010081541694471063,0.9995252,-0.0004748106,0.9995252,-0.0004748106,1.0074465169059181,0.00744651690591813,0,train
c1_data,0,15495,0.4198873269807734,0.5072067473628837,0.7298323712239427,0.7760390038277458,1.007973551387619,0.007973551387618905,0.9990812,-0.0009188056,0.9990812,-0.0009188056,1.007010762745906,0.007010762745905986,0,train
c1_data,0,15496,0.4035956684108875,0.5065503044500232,0.7080578944002783,0.7305437228523854,1.006321340714614,0.006321340714614099,0.99896646,-0.0010335445,0.99896646,-0.0010335445,1.006599756830735,0.006599756830735027,0,train
c1_data,0,15497,0.3865880104643737,0.5058308449073589,0.6891615996035534,0.6883668793107026,1.005024032071238,0.005024032071238027,0.99716413,-0.0028358698,0.99716413,-0.0028358698,1.0062187297921668,0.006218729792166784,0,train
c1_data,0,15498,0.3689224046265817,0.5050620664643156,0.6723987412057795,0.6496359703473903,1.004002389999659,0.004002389999659073,0.99652976,-0.003470242,0.99652976,-0.003470242,1.0058688334437413,0.005868833443741316,0,train
c1_data,0,15499,0.3506751516720455,0.5042547950357361,0.6572931291988564,0.6142409167387293,1.003195002630106,0.0031950026301059697,0.995903,-0.004096985,0.995903,-0.004096985,1.0055490733260088,0.005549073326008849,0,train
c1_data,0,15500,0.3319376505700829,0.5034172579996216,0.6435230140633885,0.5819577890613772,1.002554547880161,0.0025545478801609622,0.9956833,-0.0043166876,0.9956833,-0.0043166876,1.0052574264529452,0.00525742645294531,0,train
c1_data,0,15501,0.3128134793088108,0.5025552534892096,0.6308580238984797,0.5525181456954843,1.002044632606496,0.0020446326064960108,0.99600196,-0.003998041,0.99600196,-0.003998041,1.0049914677138299,0.004991467713829959,0,train
c1_data,0,15502,0.2934155358727747,0.5016722703704171,0.6191234514206162,0.5256465269327995,1.001637247756181,0.001637247756181015,0.99352837,-0.006471634,0.99352837,-0.006471634,1.0047487085962927,0.004748708596292826,0,train
