case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c2_data,1,152,0.2924536722587822,0.5000000014898658,0.2494758050986088,0.07380508234190826,0.9999528168552065,-4.7183144793461196e-05,0.997728,-0.0022720098,0.997728,-0.0022720098,0.9751888752319817,-0.02481112476801824,0,val
c2_data,1,153,0.7585147409705811,0.4466733091967491,0.3252635558974407,7.486636809566472e-05,0.9999946977490771,-5.302250922878393e-06,1.0080005,0.008000493,1.0080005,0.008000493,0.9425125035951184,-0.05748749640488156,0,val
c2_data,1,154,0.714152731074156,0.4038532811216703,0.3772774060848365,7.48089918795344e-05,0.9999869105127754,-1.3089487224560159e-05,1.0040288,0.004028797,1.0040288,0.004028797,0.9510633670132956,-0.048936632986704365,0,train
c2_data,1,155,0.3532663713183113,0.4571757068630471,0.3261202652175477,7.859032846764327e-05,0.9999653914356414,-3.460856435855142e-05,1.0062367,0.0062366724,1.0062367,0.0062366724,0.9725965772600205,-0.027403422739979547,0,train
c2_data,1,156,0.01339985606254657,0.5393060573850014,0.4760044773256906,0.0001171652860920499,0.9999541630752455,-4.5836924754460995e-05,0.99951696,-0.00048303604,0.99951696,-0.00048303604,0.9987738183866983,-0.0012261816133016838,0,train
c2_data,1,157,0.6212881197643246,0.5006622389570163,0.04120021497431266,0.000459960048687596,1.002927281888456,0.0029272818884560348,1.0178874,0.017887354,1.0178874,0.017887354,0.9472214743317426,-0.05277852566825737,1,train
c2_data,1,158,0.6730679059599947,0.5001194858650099,0.01278581236948366,0.002011473663211882,1.035417524166011,0.03541752416601107,1.0181876,0.018187642,1.0181876,0.018187642,0.9428847573056582,-0.05711524269434171,1,val
c2_data,1,159,0.6177146078678583,0.5000501492997373,0.009535385240050601,0.005334404398537647,1.097309575873705,0.09730957587370503,1.0437635,0.04376352,1.0437635,0.04376352,0.9475891985264059,-0.05241080147359411,1,val
c2_data,1,160,0.566656332801102,0.5000267976528572,0.01033033124033132,0.009579461431113217,1.129920447832401,0.12992044783240098,1.0672476,0.06724763,1.0672476,0.06724763,0.9519235496684053,-0.04807645033159472,1,train
c2_data,1,161,0.5379653364601288,0.5000154485206978,0.01246069988652022,0.01378574867185241,1.125909194021945,0.125909194021945,1.0690165,0.06901646,1.0690165,0.06901646,0.9543587969337181,-0.04564120306628193,1,val
c2_data,1,162,0.5228232673457165,0.5000090895767362,0.0153382348769041,0.01760687357409053,1.106541519761533,0.10654151976153292,1.0554168,0.055416822,1.0554168,0.055416822,0.9556440204841935,-0.04435597951580655,1,train
c2_data,1,163,0.5144489037878551,0.5000054033587674,0.01886385372054552,0.02109189530729312,1.085918021686281,0.08591802168628093,1.0436295,0.043629527,1.0436295,0.043629527,0.9563548177064115,-0.043645182293588526,1,train
c2_data,1,164,0.5095846986933389,0.5000031177005012,0.02310262113646433,0.02444548151356277,1.068196410626156,0.06819641062615589,1.0371151,0.037115097,1.0371151,0.037115097,0.9567676882279985,-0.04323231177200154,1,train
c2_data,1,165,0.5068232310623242,0.5000017121051981,0.02855944131576453,0.02795302385441098,1.052935985593785,0.052935985593784984,1.0354272,0.035427213,1.0354272,0.035427213,0.9570020873885017,-0.04299791261149831,1,train
c2_data,1,166,0.5056069762882185,0.5000008767000288,0.03624172494102338,0.03200320817275949,1.03790057215556,0.037900572155560086,1.0365113,0.036511302,1.0365113,0.036511302,0.9571053437837295,-0.042894656216270546,1,train
c2_data,1,167,0.506256877121085,0.5000003981909278,0.0477644329653522,0.03727143649011559,1.018684820935253,0.018684820935253033,1.0343517,0.034351707,1.0343517,0.034351707,0.9570502486370858,-0.04294975136291425,1,val
c2_data,1,168,0.5124416630513758,0.5000001462760072,0.06706001956458715,0.04518402432238006,0.9827188425499453,-0.01728115745005465,1.0354854,0.035485387,1.0354854,0.035485387,0.9565255665220589,-0.04347443347794106,1,train
c2_data,1,169,0.5147256328572217,0.5000000346654496,0.1078703787488522,0.05810414926394228,0.8823534652900425,-0.11764653470995745,0.9463301,-0.05366993,0.9463301,-0.05366993,0.956331809250859,-0.04366819074914096,1,train
c2_data,1,170,0.2898917151590077,0.5000000008831952,0.2816370719391226,0.07390888830600148,0.9999528168552065,-4.7183144793461196e-05,1.0006604,0.00066041946,1.0006604,0.00066041946,0.9754062260536995,-0.02459377394630049,0,test
c2_data,1,171,0.7499332355744575,0.4453831903832581,0.3265069176040628,7.483962196932726e-05,0.99999877231067,-1.227689329974524e-06,1.0071541,0.007154107,1.0071541,0.007154107,0.9433270537281381,-0.056672946271861924,0,train
c2_data,1,172,0.7298741007788928,0.4067012522762961,0.3731632507062752,7.454619448136377e-05,0.9999920118828323,-7.988117167734288e-06,1.0041898,0.004189849,1.0041898,0.004189849,0.9496333772605497,-0.050366622739450265,0,train
c2_data,1,173,0.4454997763712822,0.4564713559329427,0.3124934567264596,7.60328689826846e-05,0.9999674321549527,-3.2567845047348776e-05,0.9952029,-0.004797101,0.9952029,-0.004797101,0.965495130544154,-0.03450486945584594,0,train
c2_data,1,174,0.09141134924381068,0.4695991133641212,0.4078396841406603,9.04621158390646e-05,0.9999579521747083,-4.204782529171336e-05,1.0035877,0.0035877228,1.0035877,0.0035877228,0.9927163887924616,-0.007283611207538406,0,test
c2_data,1,175,0.4788797322630938,0.5018544364632392,0.1001606588141048,0.0002259468590925516,1.000415767958562,0.00041576795856190785,1.0161752,0.01617515,1.0161752,0.01617515,0.9592222186912776,-0.04077778130872245,1,train
c2_data,1,176,0.6913500161618071,0.5002152457941412,0.01873883586933066,0.001046610605210977,1.014619417592928,0.014619417592927952,1.0154393,0.015439272,1.0154393,0.015439272,0.9413221395999756,-0.058677860400024436,1,test
c2_data,1,177,0.6523132194022752,0.5000720530591907,0.01038571136014532,0.00341036311048928,1.066006034454846,0.0660060344548461,1.0297875,0.02978754,1.0297875,0.02978754,0.9446512098664956,-0.05534879013350438,1,train
c2_data,1,178,0.5925998647745017,0.5000361047102299,0.009851884614680444,0.007118907943891816,1.11585602516076,0.1158560251607601,1.0539068,0.0539068,1.0539068,0.0539068,0.9497215038363067,-0.05027849616369323,1,train
c2_data,1,179,0.5527574371053604,0.5000205780488368,0.01133231038782573,0.01119381283232511,1.128900299769102,0.128900299769102,1.0702683,0.07026827,1.0702683,0.07026827,0.9531033478623655,-0.04689665213763448,1,train
c2_data,1,180,0.531296898568116,0.5000123102673802,0.01376339736340081,0.01503386264413532,1.116905484786434,0.11690548478643392,1.0662707,0.06627071,1.0662707,0.06627071,0.9549248328877462,-0.04507516711225377,1,test
c2_data,1,181,0.5195595387215616,0.5000075711889697,0.01693635576587049,0.01851080584817861,1.097286975196505,0.09728697519650509,1.0510198,0.051019788,1.0510198,0.051019788,0.9559210469135856,-0.04407895308641442,1,train
c2_data,1,182,0.5127655637167869,0.5000045818562212,0.02076684283443454,0.02173286698196092,1.07867930324908,0.07867930324908001,1.0413469,0.041346908,1.0413469,0.041346908,0.9564977015834355,-0.04350229841656447,1,train
c2_data,1,183,0.5087158509439995,0.500002686839132,0.02555244702066821,0.0249052189711596,1.062892228683601,0.06289222868360089,1.03675,0.03674996,1.03675,0.03674996,0.9568414370053768,-0.04315856299462319,1,train
c2_data,1,184,0.5063700776538471,0.5000015056936077,0.03196105774836969,0.0282867669120348,1.048961546146391,0.04896154614639103,1.0358666,0.03586662,1.0358666,0.03586662,0.9570405497907193,-0.04295945020928072,1,train
c2_data,1,185,0.5054035125091638,0.5000007800675708,0.04096283286748317,0.03225405369933181,1.034678508179323,0.03467850817932305,1.0372616,0.037261605,1.0372616,0.037261605,0.9571226135190546,-0.04287738648094544,1,train
c2_data,1,186,0.5062059538598045,0.5000003594789495,0.05457522030509763,0.0374656472902354,1.015844145451884,0.015844145451884062,1.033481,0.033481,1.033481,0.033481,0.95705457218273,-0.042945427817269906,1,train
c2_data,1,187,0.5125673390962582,0.500000133091363,0.07744574154747838,0.04534089893093072,0.9797161310525844,-0.02028386894741563,1.015857,0.015856981,1.015857,0.015856981,0.9565149055870783,-0.043485094412921727,1,test
c2_data,1,188,0.5146279250191191,0.5000000317911366,0.1245664739638045,0.05818642362823957,0.8786430325445173,-0.12135696745548274,0.93681324,-0.063186765,0.93681324,-0.063186765,0.9563400988199571,-0.04365990118004298,1,train
c2_data,1,189,0.2875396291361226,0.5000000002817547,0.3177339191906181,0.07400246838099016,0.9999528168552065,-4.7183144793461196e-05,1.0004476,0.00044763088,1.0004476,0.00044763088,0.9756057718752272,-0.024394228124772772,0,train
c2_data,1,190,0.7376981825113468,0.4445601181218838,0.3280227498294904,7.4823165825804e-05,1.000001577669756,1.5776697559477526e-06,1.0055237,0.0055236816,1.0055237,0.0055236816,0.9443546881494804,-0.05564531185051958,0,train
c2_data,1,191,0.7324619012069276,0.4104051253773328,0.3687419382967371,7.443680597797013e-05,0.9999966640093403,-3.3359906597141276e-06,1.00324,0.0032399893,1.00324,0.0032399893,0.9489944795030485,-0.051005520496951465,0,train
c2_data,1,192,0.5027269589109687,0.4571379259726658,0.2992316638882193,7.495716218675954e-05,0.9999699884298394,-3.001157016058187e-05,0.98784196,-0.012158036,0.98784196,-0.012158036,0.9610059093799933,-0.03899409062000668,1,train
c2_data,1,193,0.2743313108701689,0.4773021591558896,0.3019853536583875,8.054375802985567e-05,0.9999638809027828,-3.6119097217235385e-05,0.9971386,-0.0028613806,0.9971386,-0.0028613806,0.9777828603069013,-0.02221713969309867,0,val
c2_data,1,194,0.1647883319152115,0.5082665431483172,0.3594468671235324,0.000130475582050494,0.9999815952716382,-1.8404728361787193e-05,1.0005871,0.00058710575,1.0005871,0.00058710575,0.9857885841240331,-0.01421141587596682,0,train
c2_data,1,195,0.679008585881296,0.500444123980846,0.03347334448233202,0.0005060024843724408,1.004264983703011,0.004264983703011094,1.0157266,0.015726566,1.0157266,0.015726566,0.9423432407387864,-0.057656759261213615,1,train
c2_data,1,196,0.6868845855895288,0.500111283128224,0.01271503132506314,0.001981894079506274,1.036611060467744,0.036611060467744094,1.0150232,0.0150232315,1.0150232,0.0150232315,0.9417132565634428,-0.058286743436557195,1,train
c2_data,1,197,0.6252484312310199,0.5000496461701137,0.009962165661884598,0.004952216538846818,1.091710844414338,0.09171084441433797,1.0404536,0.040453553,1.0404536,0.040453553,0.9469500348349269,-0.05304996516507306,1,train
c2_data,1,198,0.5731756847126821,0.500027355380569,0.01058090203144962,0.008736562490858924,1.123181387596937,0.12318138759693698,1.0639422,0.063942194,1.0639422,0.063942194,0.9513703783432996,-0.048629621656700345,1,train
c2_data,1,199,0.5429951207227656,0.5000163654245161,0.01247448949782282,0.01254975288696912,1.123381454977397,0.12338145497739705,1.0697457,0.06974566,1.0697457,0.06974566,0.9539319834661788,-0.04606801653382118,1,val
c2_data,1,200,0.5265007285477729,0.5000102804188034,0.01525280019136453,0.01605922175235089,1.107778023209619,0.10777802320961904,1.0606157,0.06061566,1.0606157,0.06061566,0.9553319207298723,-0.04466807927012772,1,train
c2_data,1,201,0.5170905197692944,0.5000064457295219,0.01871402309136158,0.01925371787456132,1.089180122906727,0.08918012290672706,1.0475974,0.04759741,1.0475974,0.04759741,0.9561306149542791,-0.04386938504572089,1,train
c2_data,1,202,0.5114638696172779,0.5000039707699226,0.02300435106271693,0.0222687746860473,1.072514136837035,0.072514136837035,1.039661,0.03966105,1.039661,0.03966105,0.9566081884844392,-0.04339181151556084,1,train
c2_data,1,203,0.5080056140766644,0.5000023757368256,0.0285779772139169,0.02529356499572978,1.058315111173522,0.05831511117352206,1.0367523,0.036752343,1.0367523,0.036752343,0.9569017190747416,-0.04309828092525839,1,train
c2_data,1,204,0.5060026786835773,0.5000013467514985,0.03606016363876283,0.0285745702377877,1.045434989564289,0.04543498956428893,1.0366172,0.03661716,1.0366172,0.03661716,0.957071732849287,-0.04292826715071298,1,train
c2_data,1,205,0.505234703832231,0.5000007097400345,0.04670943351365826,0.03247166080705235,1.031804211527035,0.03180421152703494,1.0368583,0.03685832,1.0368583,0.03685832,0.9571369409262238,-0.042863059073776216,1,train
c2_data,1,206,0.5061675193954026,0.5000003294483406,0.06290622168016487,0.03763606704172127,1.013246177910091,0.013246177910090973,1.0339409,0.03394091,1.0339409,0.03394091,0.9570578354594432,-0.04294216454055674,1,test
c2_data,1,207,0.512688929896703,0.500000123408188,0.08964368514998838,0.04547812072931633,0.9770044628029615,-0.022995537197038507,1.0005993,0.0005992651,1.0005993,0.0005992651,0.9565045909312776,-0.04349540906872244,0,test
c2_data,1,208,0.5145338912084298,0.5000000297076512,0.1445412723548091,0.05825439271765005,0.8753082017143388,-0.12469179828566124,0.94424623,-0.055753767,0.94424623,-0.055753767,0.9563480766235148,-0.04365192337648515,1,train
c2_data,1,209,0.285391779307309,0.4999999997075793,0.3575242797611961,0.07408574375756509,0.9999528168552065,-4.7183144793461196e-05,1.0005454,0.0005453825,1.0005454,0.0005453825,0.9757879907466015,-0.024212009253398538,0,val
c2_data,1,210,0.7224542194062729,0.4444025556367603,0.3298070187947217,7.481019503065016e-05,1.000002641967704,2.641967703942427e-06,1.0035444,0.0035444498,1.0035444,0.0035444498,0.94552386999337,-0.05447613000662999,0,train
c2_data,1,211,0.7256955856233529,0.4139585114529603,0.364095782504569,7.439014540972808e-05,0.9999999052596403,-9.474035966849925e-08,1.0022622,0.0022622347,1.0022622,0.0022622347,0.949028118368541,-0.050971881631459055,0,test
c2_data,1,212,0.5350401690362173,0.4581799773651925,0.2875450717309845,7.450148603622216e-05,0.9999728909248975,-2.710907510250493e-05,0.99284387,-0.0071561337,0.99284387,-0.0071561337,0.9584049296581644,-0.04159507034183566,0,train
c2_data,1,213,0.3799046615828718,0.4775404043901459,0.2835407278245898,7.66911293926555e-05,0.9999663943417277,-3.360565827226214e-05,1.0008663,0.0008662939,1.0008663,0.0008662939,0.9692174840329248,-0.03078251596707517,0,val
c2_data,1,214,0.008904549417246463,0.4079994331469373,0.4620615521253347,9.491153567275921e-05,0.9999532830578529,-4.671694214708477e-05,1.0017236,0.0017236471,1.0017236,0.0017236471,0.9993835599086189,-0.0006164400913810174,0,train
c2_data,1,215,0.5864537409657024,0.5011475111149055,0.07668564403312511,0.0002457893619370289,1.00074932892982,0.0007493289298199368,1.0075383,0.0075383186,1.0075383,0.0075383186,0.9501323724909884,-0.049867627509011685,0,train
c2_data,1,216,0.7129597721618794,0.5001914983574559,0.0181276439092347,0.001042465337408056,1.015736505256918,0.015736505256918054,1.0112612,0.011261225,1.0112612,0.011261225,0.9394908990916827,-0.06050910090831727,1,train
c2_data,1,217,0.6625314202482077,0.500071204840502,0.0109714515669598,0.003172260828321537,1.062089068184412,0.062089068184411955,1.0247507,0.02475071,1.0247507,0.02475071,0.9437842906666114,-0.05621570933338855,1,test
c2_data,1,218,0.6007476870073616,0.500036747829989,0.01027521559809891,0.006470092246241586,1.107661652027321,0.10766165202732103,1.0502019,0.050201893,1.0502019,0.050201893,0.9490301450951192,-0.05096985490488077,1,train
c2_data,1,219,0.5591787997227442,0.5000215912920647,0.0115145612339535,0.01015236629590661,1.123459948865424,0.123459948865424,1.0694501,0.06945014,1.0694501,0.06945014,0.9525584550607323,-0.04744154493926768,1,train
c2_data,1,220,0.5359872558272925,0.5000136668234816,0.01383042814590731,0.01368577585080115,1.11590305217807,0.11590305217806995,1.067846,0.06784594,1.067846,0.06784594,0.9545267801525474,-0.04547321984745258,1,train
c2_data,1,221,0.5229103430577641,0.5000087801011082,0.01691127776682934,0.01690878826912161,1.099293929382131,0.09929392938213111,1.0557836,0.05578363,1.0557836,0.05578363,0.9556366604967528,-0.04436333950324726,1,train
c2_data,1,222,0.5151905588885454,0.5000056136806978,0.02078225434005313,0.01987488391262081,1.082163118171408,0.08216311817140798,1.045022,0.04502201,1.045022,0.04502201,0.9562918782577089,-0.04370812174229106,1,val
c2_data,1,223,0.5104101226572585,0.5000035284392426,0.02574326898515565,0.02272085790926949,1.067197662142449,0.06719766214244904,1.0388204,0.038820386,1.0388204,0.038820386,0.956697625070637,-0.04330237492936292,1,train
c2_data,1,224,0.5074267837537307,0.500002135407224,0.03221449712712973,0.02562680326172237,1.054303871556013,0.054303871556012906,1.0370986,0.037098646,1.0370986,0.037098646,0.9569508466882309,-0.04304915331176907,1,test
c2_data,1,225,0.5056961028267851,0.5000012329945961,0.0410620351935693,0.02882340010616581,1.042306920155359,0.042306920155358974,1.0371168,0.037116766,1.0371168,0.037116766,0.957097751899863,-0.04290224810013696,1,train
c2_data,1,226,0.5050929840342417,0.5000006546715696,0.05377492960698548,0.03266184372535662,1.029192943219286,0.029192943219285894,1.0368221,0.03682208,1.0368221,0.03682208,0.9571489688579345,-0.04285103114206545,1,val
c2_data,1,227,0.5061412200814128,0.5000003080934639,0.07278750226500857,0.03778497158035696,1.010900169835005,0.01090016983500508,1.0353177,0.03531766,1.0353177,0.03531766,0.957060068470675,-0.04293993152932496,1,test
c2_data,1,228,0.5128046389466205,0.5000001167504555,0.1045141085808523,0.04559816440972703,0.9745351480256863,-0.025464851974313696,0.9835257,-0.016474307,0.9835257,-0.016474307,0.9564947750074902,-0.04350522499250971,1,train
