case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c2_data,1,692,0.5094945711572804,0.5000105407877299,0.1779811174612959,0.01997856775336956,1.043754866890189,0.04375486689018904,1.0215371,0.021537066,1.0215371,0.021537066,1.000523306716484,0.000523306716483949,1,train
c2_data,1,693,0.5074309838541096,0.5000084389880326,0.2525486138135355,0.0216118593055315,1.038736753956627,0.03873675395662701,1.0181718,0.018171787,1.0181718,0.018171787,1.0005660881835927,0.0005660881835928053,1,train
c2_data,1,694,0.5058853107011414,0.5000067834966305,0.3708575134116702,0.02332297790250421,1.034037652943083,0.03403765294308303,1.0141406,0.014140606,1.0141406,0.014140606,1.0006109082060064,0.0006109082060063432,1,train
c2_data,1,695,0.5049417002017303,0.500005496466227,0.5850763310101396,0.02519872004770755,1.029453267109403,0.029453267109402992,1.0131223,0.01312232,1.0131223,0.01312232,1.0006600402796912,0.0006600402796912232,1,train
c2_data,1,696,0.5042372061752826,0.5000039539832444,0.9463882088456322,0.02732332725790041,1.024249449854362,0.02424944985436195,1.0251982,0.025198221,1.0251982,0.025198221,1.0007156909768138,0.0007156909768137249,1,train
c2_data,1,697,0.5041534138677846,0.5000027523775677,0.637926544045793,0.02988742285260112,1.018226613490531,0.018226613490530896,1.0130112,0.013011217,1.0130112,0.013011217,1.0007828533711844,0.0007828533711844364,1,train
c2_data,1,698,0.5045892601059071,0.5000018255634311,0.5251010025567844,0.03316866344460371,1.010359938569933,0.010359938569932892,1.0076427,0.007642746,1.0076427,0.007642746,1.000868800234913,0.0008688002349132,0,train
c2_data,1,699,0.5064400723840412,0.5000011354384918,0.4817480111413898,0.03778391720577317,0.9970936479244491,-0.0029063520755509,1.0051063,0.00510633,1.0051063,0.00510633,1.0009896894458572,0.0009896894458572849,0,train
c2_data,1,700,0.513902756535405,0.5000005813534824,0.4749698724234149,0.04507243063688522,0.966940146522706,-0.03305985347729401,0.9654293,-0.034570694,0.9654293,-0.034570694,1.0011806004300063,0.0011806004300063426,1,test
c2_data,1,701,0.5141469195268842,0.5000001802362631,0.5207848262422344,0.05697268928762936,0.8783432212228431,-0.12165677877715686,0.92119265,-0.078807354,0.92119265,-0.078807354,1.00149230872445,0.0014923087244500372,1,train
c2_data,1,702,0.2843487734764346,0.4999999263410137,0.712638458546452,0.07356916001289959,0.9999528168552065,-4.7183144793461196e-05,1.0017394,0.0017393827,1.0017394,0.0017393827,1.0019270268037277,0.0019270268037276843,0,train
c2_data,1,703,0.07960157680552785,0.4861721640007446,0.4505905961532812,7.481147088645635e-05,0.9999505822239563,-4.9417776043725326e-05,1.0005559,0.0005558729,1.0005559,0.0005558729,1.0000019595671557,1.95956715557466e-06,0,val
c2_data,1,704,0.1004294992229769,0.4457798876407612,0.2982213401145645,7.448994397934136e-05,0.9999502742110397,-4.9725788960341966e-05,1.0013964,0.0013964176,1.0013964,0.0013964176,1.0000019511452711,1.9511452710782e-06,0,train
c2_data,1,705,0.1407768166204919,0.4593006566652661,0.2670104243776609,7.413159064572005e-05,0.9999495502777407,-5.044972225931588e-05,1.0002445,0.00024449825,1.0002445,0.00024449825,1.000001941758777,1.941758777077557e-06,0,train
c2_data,1,706,0.129091151802302,0.4770694149107481,0.2478182273388689,7.386773738628825e-05,0.999950257536486,-4.9742463513968715e-05,1.0010269,0.0010268688,1.0010269,0.0010268688,1.0000019348475617,1.9348475617926896e-06,0,train
c2_data,1,707,0.1589681087870895,0.4760661189091633,0.2466935381736353,7.363915036181689e-05,0.9999500604395699,-4.993956043009007e-05,1.000507,0.0005069971,1.000507,0.0005069971,1.0000019288600892,1.9288600892829664e-06,0,test
c2_data,1,708,0.1889734943405126,0.4780528208802539,0.2494007340995976,7.342868144069279e-05,0.9999500660661854,-4.993393381458322e-05,0.99947256,-0.0005274415,0.99947256,-0.0005274415,1.0000019233471915,1.92334719159205e-06,0,val
c2_data,1,709,0.2124069090647712,0.4834269201551456,0.2471787473490735,7.325794626062889e-05,0.999950434834308,-4.956516569198932e-05,0.9989103,-0.0010896921,0.9989103,-0.0010896921,1.000001918875056,1.918875055872888e-06,0,train
c2_data,1,710,0.2420099626350055,0.4862096218268588,0.2463361356660219,7.312152056795083e-05,0.9999510859018366,-4.891409816343284e-05,0.9986342,-0.0013657808,0.9986342,-0.0013657808,1.0000019153016024,1.915301602452166e-06,0,train
c2_data,1,711,0.272923689231572,0.4884032257697294,0.2451294213162764,7.302033710796202e-05,0.9999523451359087,-4.765486409130659e-05,0.99885356,-0.0011464357,0.99885356,-0.0011464357,1.0000019126512631,1.912651263105378e-06,0,train
c2_data,1,712,0.3042183067018284,0.4901670111759807,0.2437265781610354,7.295717229655392e-05,0.9999544811817777,-4.551881822234538e-05,0.99724185,-0.0027581453,0.99724185,-0.0027581453,1.0000019109967617,1.910996761618417e-06,0,train
c2_data,1,713,0.3345362489165657,0.4913910728259516,0.2427619651223663,7.293544872249837e-05,0.999957632486874,-4.2367513126029266e-05,0.99946547,-0.00053453445,0.99946547,-0.00053453445,1.0000019104277473,1.9104277472451325e-06,0,train
c2_data,1,714,0.35665704530644,0.4922660874668662,0.2427795696542962,7.299627113137796e-05,0.9999614470610234,-3.855293897658818e-05,1.0021375,0.0021375418,1.0021375,0.0021375418,1.0000019120208932,1.912020893233991e-06,0,val
c2_data,1,715,0.3309167323703294,0.4922280806730717,0.2502418268967976,7.355685553340764e-05,0.9999635357597584,-3.6464240241618207e-05,1.0003476,0.0003476143,1.0003476,0.0003476143,1.0000019267045075,1.9267045075130373e-06,0,train
c2_data,1,716,0.0948847610607178,0.483857885471469,0.3060871781310114,7.78234373361657e-05,0.9999559989580777,-4.4001041922259176e-05,1.0031378,0.003137827,1.0031378,0.003137827,1.0000020384608126,2.0384608126383094e-06,0,train
c2_data,1,717,0.4552668088822827,0.5029202722639303,0.5956841721220483,0.000105797073639057,1.000010378616541,1.0378616541073526e-05,1.0061486,0.0061485767,1.0061486,0.0061485767,1.0000027711855977,2.771185597642644e-06,0,train
c2_data,1,718,0.8057326411849,0.5006233429891711,0.1058974094649682,0.000247865416439514,1.001382670731877,0.0013826707318769227,1.0044004,0.0044003725,1.0044004,0.0044003725,1.0000064924392382,6.4924392382938486e-06,0,val
c2_data,1,719,0.7999364606374545,0.5002417494278032,0.04924770244887335,0.0007256975807859307,1.008411400151857,0.00841140015185693,1.0029801,0.002980113,1.0029801,0.002980113,1.000019008490641,1.90084906410461e-05,0,train
c2_data,1,720,0.7344671526709518,0.5001283149226889,0.0346773292731485,0.001769245769252707,1.023697826396828,0.023697826396827937,1.003349,0.0033489466,1.003349,0.0033489466,1.0000463425709785,4.6342570978572695e-05,0,train
c2_data,1,721,0.6660900930234681,0.5000822901435,0.03086695773896898,0.003395413644781691,1.043019952188326,0.043019952188326105,1.0141048,0.014104843,1.0141048,0.014104843,1.0000889374447404,8.893744474029297e-05,1,test
c2_data,1,722,0.6130704792593676,0.5000584522728214,0.03164686030348627,0.005405660062918037,1.059387785681872,0.059387785681872085,1.0279622,0.027962208,1.0279622,0.027962208,1.0001415926433204,0.0001415926433203376,1,val
c2_data,1,723,0.5770630106765318,0.5000448122433446,0.03548262546765349,0.00755701594956397,1.068916942499467,0.0689169424994669,1.0428587,0.04285872,1.0428587,0.04285872,1.0001979439793585,0.00019794397935838864,1,train
c2_data,1,724,0.5535319416698455,0.500035899952406,0.04230054376885829,0.00967635471563483,1.071523251371881,0.07152325137188109,1.048514,0.04851401,1.048514,0.04851401,1.0002534566779904,0.00025345667799028294,1,train
c2_data,1,725,0.5380644379191646,0.5000295629142795,0.05259318209511776,0.01167938510040029,1.069209991880795,0.06920999188079491,1.0472955,0.04729545,1.0472955,0.04729545,1.0003059228640858,0.0003059228640857504,1,train
c2_data,1,726,0.5277325522298605,0.5000245036833749,0.06740429619312864,0.01354370317401968,1.064295541077301,0.06429554107730096,1.044054,0.04405403,1.044054,0.04405403,1.0003547557024368,0.0003547557024368829,1,val
c2_data,1,727,0.5205396087684783,0.5000205075894718,0.0883318614368619,0.01528183119174299,1.0583665738232,0.058366573823199985,1.0359858,0.035985827,1.0359858,0.035985827,1.000400283193547,0.0004002831935469568,1,train
c2_data,1,728,0.5155007398358897,0.5000170992008454,0.118392547368134,0.0169236912554937,1.052417361449987,0.05241736144998699,1.0240635,0.024063468,1.0240635,0.024063468,1.0004432890991501,0.00044328909915010493,1,train
c2_data,1,729,0.5117861054647466,0.50001427984341,0.1622230049465801,0.01850461534425477,1.046807228237958,0.04680722823795791,1.0219206,0.021920562,1.0219206,0.021920562,1.0004846988840812,0.0004846988840812796,1,val
c2_data,1,730,0.5091426481373027,0.500011728040272,0.2289411853973506,0.02006874629093543,1.041713017620514,0.04171301762051405,1.0204159,0.020415902,1.0204159,0.020415902,1.0005256687994408,0.0005256687994407195,1,train
c2_data,1,731,0.5071248426496177,0.500009682680777,0.3349628302725598,0.02165792600426854,1.037021123413277,0.0370211234132769,1.0151832,0.01518321,1.0151832,0.01518321,1.00056729482729,0.0005672948272898376,1,train
c2_data,1,732,0.5058206184164736,0.5000081579770134,0.5227169019405505,0.02333835578146246,1.032629477533396,0.032629477533395956,1.0143962,0.014396191,1.0143962,0.014396191,1.0006113110050179,0.0006113110050179377,1,test
c2_data,1,733,0.5046802957886475,0.5000061559822125,0.9435482553119948,0.02516230928997871,1.027968515592573,0.027968515592573073,1.0278443,0.02784431,1.0278443,0.02784431,1.0006590865579676,0.0006590865579676747,1,train
c2_data,1,734,0.5043127847944007,0.5000045704293182,0.6567364723215489,0.02725638749047522,1.023184399226249,0.02318439922624904,1.0156435,0.015643477,1.0156435,0.015643477,1.000713937596375,0.000713937596374951,1,train
c2_data,1,735,0.5041354460597682,0.5000032919247921,0.5178766780860176,0.02976714277681642,1.017731308467483,0.017731308467483053,1.009891,0.009891033,1.009891,0.009891033,1.000779702826446,0.000779702826445977,0,train
c2_data,1,736,0.5046650053846882,0.5000023205825336,0.4582930721000817,0.03300436491404669,1.010234002203298,0.010234002203298065,1.0069468,0.006946802,1.0069468,0.006946802,1.0008644966969613,0.0008644966969614151,0,train
c2_data,1,737,0.5065249763193646,0.5000014715229711,0.4327148296216435,0.03756307168967651,0.9975672797965429,-0.002432720203457084,1.0023004,0.0023003817,1.0023004,0.0023003817,1.0009839047498117,0.000983904749811731,0,train
c2_data,1,738,0.5138982842946722,0.5000007740139101,0.4400828894135964,0.04476747656991376,0.968571492444109,-0.031428507555890994,0.9648377,-0.03516233,0.9648377,-0.03516233,1.0011726126446239,0.0011726126446237619,1,train
c2_data,1,739,0.5144170387932885,0.5000002543922705,0.4854683068336696,0.05664789153622383,0.8824508803480339,-0.11754911965196613,0.92094284,-0.07905716,0.92094284,-0.07905716,1.0014838011654044,0.0014838011654043828,1,test
c2_data,1,740,0.2898269319421425,0.4999999002843175,0.6844407926856203,0.07322835767513863,0.9999528168552065,-4.7183144793461196e-05,1.0016814,0.001681447,1.0016814,0.001681447,1.0019181000300699,0.0019181000300697647,0,train
c2_data,1,741,0.05916059921376065,0.4866490585082314,0.4679118069058946,7.481721539748332e-05,0.9999509729051544,-4.902709484555512e-05,1.0001389,0.00013887882,1.0001389,0.00013887882,1.000001959717624,1.9597176238785165e-06,0,train
c2_data,1,742,0.07827677909185325,0.4545076566064592,0.304151861710369,7.451660340183387e-05,0.9999506193993312,-4.938060066883576e-05,1.0042617,0.004261732,1.0042617,0.004261732,1.000001951843572,1.9518435721286124e-06,0,train
c2_data,1,743,0.1111801073471489,0.4603464291568586,0.2678415888989413,7.41740124051285e-05,0.9999499681384589,-5.003186154106665e-05,0.9999016,-9.840727e-05,0.9999016,-9.840727e-05,1.0000019428699474,1.942869947402555e-06,0,test
c2_data,1,744,0.1074776287458914,0.4755781611833937,0.2485217813164352,7.389903854816355e-05,0.9999504110928711,-4.958890712891684e-05,1.0000052,5.2452087e-06,1.0000052,5.2452087e-06,1.0000019356674459,1.9356674458026598e-06,0,train
c2_data,1,745,0.1328942597269333,0.4753264470417043,0.2466095949400336,7.366164143133796e-05,0.9999501682661829,-4.983173381711836e-05,1.0009432,0.0009431839,1.0009432,0.0009431839,1.000001929449207,1.9294492069758147e-06,0,train
c2_data,1,746,0.1621025592467517,0.4766091142243447,0.2494737758841792,7.343859411515392e-05,0.9999499948937621,-5.0005106237871466e-05,1.0004942,0.0004942417,1.0004942,0.0004942417,1.0000019236068383,1.9236068382888434e-06,0,train
c2_data,1,747,0.1842172735945524,0.4819904949507876,0.2475061690955507,7.325064012990689e-05,0.9999501502785146,-4.984972148536215e-05,0.9999958,-4.172325e-06,0.9999958,-4.172325e-06,1.0000019186836835,1.918683683431904e-06,0,test
c2_data,1,748,0.2121331884385906,0.4849870201731055,0.2468435299303464,7.309433746121953e-05,0.9999504364767772,-4.956352322282864e-05,0.9990591,-0.0009409189,0.9990591,-0.0009409189,1.0000019145895844,1.914589584328395e-06,0,train
c2_data,1,749,0.2422773992732492,0.487316133947311,0.245858599246401,7.297012272372356e-05,0.9999510773846658,-4.89226153341793e-05,0.9985706,-0.001429379,0.9985706,-0.001429379,1.0000019113359775,1.9113359774021943e-06,0,val
c2_data,1,750,0.2734627555851317,0.4892379029613148,0.2445792449650911,7.28816065520922e-05,0.9999523359125504,-4.766408744960593e-05,0.9988045,-0.0011954904,0.9988045,-0.0011954904,1.0000019090174375,1.9090174374696047e-06,0,train
c2_data,1,751,0.3054474247202236,0.490618382508531,0.243446040640497,7.283125832627584e-05,0.9999545000668065,-4.549993319347134e-05,0.9971871,-0.002812922,0.9971871,-0.002812922,1.000001907698646,1.9076986459997653e-06,0,train
c2_data,1,752,0.3347482904685973,0.4916787328117734,0.2423363625083578,7.282669008287546e-05,0.9999576912236982,-4.230877630184704e-05,0.9994575,-0.0005425215,0.9994575,-0.0005425215,1.000001907578988,1.9075789881502405e-06,0,train
c2_data,1,753,0.3487404666550939,0.4922559438472419,0.2437642878486389,7.295810683713446e-05,0.9999613178260265,-3.8682173973514367e-05,1.0011021,0.0011020899,1.0011021,0.0011020899,1.0000019110212404,1.911021240418332e-06,0,train
c2_data,1,754,0.286514621043204,0.4912855845385004,0.2584575902436095,7.405649241774937e-05,0.9999618519180259,-3.814808197410979e-05,0.99786687,-0.002133131,0.99786687,-0.002133131,1.0000019397916988,1.9397916987775383e-06,0,train
c2_data,1,755,0.002806114731001171,0.3429650783387551,0.3650115215880578,8.211747238794813e-05,0.9999528655229695,-4.713447703053042e-05,1.0038669,0.003866911,1.0038669,0.003866911,1.0000021509362118,2.1509362118338427e-06,0,train
c2_data,1,756,0.674297886195955,0.5016902147298117,0.3046458102252047,0.0001314987611226176,1.000166351076982,0.00016635107698204088,1.0036216,0.0036215782,1.0036216,0.0036215782,1.000003444400307,3.444400307082977e-06,0,train
c2_data,1,757,0.8201555860899251,0.5004570373335372,0.08431553393196506,0.0003510949712543539,1.002680422605581,0.00268042260558099,1.005901,0.005900979,1.005901,0.005900979,1.0000091963727755,9.196372775528649e-06,0,train
c2_data,1,758,0.7835256048494605,0.5002048750493294,0.04671334052391533,0.0009814821373535037,1.01178787958963,0.011787879589630013,1.0030417,0.0030417442,1.0030417,0.0030417442,1.000025708359124,2.570835912396595e-05,0,train
c2_data,1,759,0.7136975235700874,0.5001186461387589,0.0362386149263729,0.002193466809974931,1.027967520333601,0.027967520333600948,1.005555,0.0055550337,1.005555,0.0055550337,1.0000574543645078,5.745436450773141e-05,0,train
c2_data,1,760,0.6492995305746105,0.500079378492474,0.03403328331397651,0.003925314688814809,1.045956786219683,0.04595678621968302,1.0140618,0.014061809,1.0140618,0.014061809,1.0001028173573965,0.00010281735739657527,1,train
c2_data,1,761,0.6018883704322393,0.5000587536861933,0.03604851940684444,0.00595618915918519,1.059902093010292,0.059902093010292035,1.0280349,0.028034925,1.0280349,0.028034925,1.0001560128749032,0.00015601287490314716,1,train
c2_data,1,762,0.5700684548034178,0.5000462007002838,0.04136350207870743,0.008065927900501783,1.067208705029382,0.06720870502938192,1.0412848,0.0412848,1.0412848,0.0412848,1.0002112741161986,0.0002112741161986429,1,val
c2_data,1,763,0.5491770107179906,0.5000377971587263,0.05014705526240939,0.01011439027796181,1.068442860298545,0.06844286029854496,1.0441633,0.044163346,1.0441633,0.044163346,1.0002649303208788,0.00026493032087871626,1,test
c2_data,1,764,0.5353818278435193,0.5000313859264381,0.06319626218446062,0.01203897763750527,1.065659065824024,0.06565906582402392,1.0425522,0.042552233,1.0425522,0.042552233,1.0003153418170452,0.0003153418170451187,1,train
c2_data,1,765,0.5259464258720278,0.5000264755482615,0.08189072778853869,0.01382897214754502,1.060772200736211,0.060772200736211035,1.037058,0.037057996,1.037058,0.037057996,1.0003622278681943,0.00036222786819436646,1,val
c2_data,1,766,0.5194288524610067,0.5000223635056522,0.1088638020344763,0.01550154544600748,1.055209648878496,0.05520964887849611,1.0230023,0.023002267,1.0230023,0.023002267,1.0004060382579931,0.00040603825799317956,1,train
c2_data,1,767,0.5146811618327554,0.5000189783570725,0.1482477418558971,0.01708513556795416,1.049648844089458,0.04964884408945802,1.0226898,0.02268982,1.0226898,0.02268982,1.0004475178754113,0.00044751787541132837,1,train
c2_data,1,768,0.5113111062844219,0.5000159209581193,0.2079023541555822,0.01861768043277227,1.04448817695604,0.044488176956039904,1.0202858,0.020285845,1.0202858,0.020285845,1.0004876604437363,0.00048766044373617937,1,train
