case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c1_data,0,18254,0.02824389464883844,0.02488753894399869,0.2488066835659286,0.0007098110720271926,0.9999967873010737,-3.2126989263359107e-06,0.99795425,-0.0020457506,0.99795425,-0.0020457506,0,-1.0,0.0,0.0020457506,-0.9999999997758731,1.1206346961500913e-10,0.9176884525157593,0.034949785266947156,3.5942132699003206e-12,1.0000000000035942,train
c1_data,0,18255,0.02269356247517256,0.1307388403411605,0.2486024513384854,0.001003220666457876,0.9999968052593706,-3.1947406293753033e-06,0.9989731,-0.0010269284,0.9989731,-0.0010269284,0,-1.0,0.0,0.0010269284,-0.9999999998332911,8.335443446583213e-11,0.909417906258529,0.03495848923724172,2.6499938519308608e-12,1.00000000000265,test
c1_data,0,18256,0.03293300973066026,0.4501838913206307,0.2474366252293061,0.001448247207313114,0.9999968975834138,-3.10241658618704e-06,1.0006355,0.0006355047,1.0006355,0.0006355047,0,-1.0,0.0,0.0006355047,-0.9999999997122037,1.4389817115656456e-10,0.8968822401198971,0.03500817442135768,4.518144981845283e-12,1.0000000000045182,train
c1_data,0,18257,0.2350855148646325,0.504064966291377,0.2332290417278984,0.002359596335895067,0.9999979716883837,-2.028311616331102e-06,0.9985689,-0.0014311075,0.9985689,-0.0014311075,0,-1.0,0.0,0.0014311075,-0.9999861783672246,6.910816387706298e-06,0.8712602619313603,0.03561367330026617,2.1443418975914944e-07,1.0000002144341897,test
c1_data,0,18258,0.550612906595032,0.5028613120414355,0.1997705073594929,0.005369414141857193,0.9999626829549991,-3.731704500087307e-05,1.0077646,0.007764578,1.0077646,0.007764578,0,-1.0,0.0,0.007764578,0.985829653421147,0.9929148267105735,0.7875289705718727,0.037039609318730085,0.02896309255451302,1.028963092554513,test
c1_data,0,18259,0.6460436187246423,0.5020063005119815,0.1906048815565504,0.01381462481882429,0.9996054221573435,-0.0003945778426565072,0.99950135,-0.00049865246,0.99950135,-0.00049865246,0,-1.0,0.0,0.00049865246,0.9999120064017863,0.9999560032008932,0.5686051832122265,0.03743023001419364,0.02128208641001806,1.021282086410018,test
c1_data,0,18260,0.6429394517512587,0.5017156077282366,0.2127700341527726,0.02890491189267334,0.9987349188511206,-0.0012650811488793545,0.9975513,-0.002448678,0.9975513,-0.002448678,0,-1.0,0.0,0.002448678,0.9998961672426532,0.9999480836213266,0.2785833592209539,0.03648559540785693,0.01016375203930189,1.0101637520393019,val
c1_data,0,18261,0.6209440878590905,0.5016284557285319,0.2591190362870098,0.04970566688504515,0.9976247484199331,-0.002375251580066906,0.9831742,-0.016825795,0.9831742,-0.016825795,1,1.0,-1.0,0.016825795,0.9996645282815421,0.9998322641407711,0.09138135823194626,0.034510293356806,0.003153068508544886,1.0031530685085448,train
c1_data,0,18262,0.6011201384076524,0.5016141192105873,0.3337089960613819,0.07552051269595376,0.9965741537775894,-0.0034258462224106,0.9892685,-0.010731518,0.9892685,-0.010731518,1,1.0,-1.0,0.010731518,0.9990348272950141,0.9995174136475071,0.03721393920183513,0.03133141800360205,0.0011654028056629386,1.001165402805663,val
c1_data,0,18263,0.5860953161933153,0.5016435013795448,0.4499562936606794,0.106077493737163,0.9957815532900899,-0.0042184467099101175,0.99227285,-0.007727146,0.99227285,-0.007727146,0,-1.0,0.0,0.007727146,0.9978507114813803,0.9989253557406901,0.047849920386160094,0.026377189977031403,0.001260790081984976,1.001260790081985,val
c1_data,0,18264,0.5747818448557772,0.5017062978366578,0.6333096842740137,0.1413494506814095,0.9954239381881285,-0.004576061811871535,0.9909338,-0.009066224,0.9909338,-0.009066224,0,-1.0,0.0,0.009066224,0.9960743875665068,0.9980371937832534,0.07957495169246587,0.018563034075751977,0.0014742531756552733,1.0014742531756553,train
c1_data,0,18265,0.5660640287609247,0.501797480500796,0.9283933780099889,0.1814222289235356,0.9956033289504678,-0.00439667104953223,1.0014197,0.0014196634,1.0014197,0.0014196634,0,-1.0,0.0,0.0014196634,0.9937584609341056,0.9968792304670528,0.11917872470376922,0.005987155445610022,0.0007113147518793909,1.0007113147518794,train
c1_data,0,18266,0.5592161528125632,0.5019148015137385,0.7743383642361638,0.2264311916664162,0.9962766890973568,-0.0037233109026432176,0.9980379,-0.0019621253,0.9980379,-0.0019621253,0,-1.0,0.0,0.0019621253,0.9910199476873894,0.9955099738436948,0.16414132652791902,0.012552672946952989,0.0020511610834646724,1.0020511610834646,train
c1_data,0,18267,0.5535669253859103,0.5020552626391431,0.6477088277032903,0.2764538627214823,0.997345364623581,-0.002654635376418968,0.99853534,-0.0014646649,0.99853534,-0.0014646649,0,-1.0,0.0,0.0014646649,0.9878823178857865,0.9939411589428933,0.21416058676836003,0.017949371294688207,0.0038207574134206893,1.0038207574134206,train
c1_data,0,18268,0.5486639639885037,0.5022167390927242,0.5881103793025417,0.3314350574232455,0.9986832022961235,-0.0013167977038764933,0.9985988,-0.001401186,0.9985988,-0.001401186,0,-1.0,0.0,0.001401186,0.984289952070499,0.9921449760352494,0.2691415952419619,0.020489338326222,0.005471216412111045,1.0054712164121111,train
c1_data,0,18269,0.5441951329222977,0.5023971827523139,0.5614731309230819,0.3911113892792694,1.000165709876236,0.00016570987623598654,0.99807256,-0.0019274354,0.99807256,-0.0019274354,0,-1.0,0.0,0.0019274354,0.9801047055314166,0.9900523527657084,0.32881791951874284,0.021624564737481308,0.007039811200266579,1.0070398112002665,train
c1_data,0,18270,0.5399423095736888,0.5025936625573008,0.5542289768432607,0.4549387846464154,1.001685165089814,0.001685165089813978,0.99981135,-0.0001886487,0.99981135,-0.0001886487,0,-1.0,0.0,0.0001886487,0.9751034276704006,0.9875517138352004,0.3926453146521709,0.021933296139520053,0.008504801249367503,1.0085048012493676,train
c1_data,0,18271,0.535745445442732,0.5028021085963482,0.5599196552838934,0.5220306549952863,1.003154436351476,0.003154436351475942,1.0001715,0.00017154217,1.0001715,0.00017154217,0,-1.0,0.0,0.00017154217,0.9689560252031533,0.9844780126015766,0.4597371849954007,0.021690770771593097,0.009817267800019493,1.0098172678000195,train
c1_data,0,18272,0.5314782049493291,0.5030167550783381,0.5750612702985243,0.5911190071355876,1.004506597814608,0.004506597814607938,1.0021604,0.00216043,1.0021604,0.00216043,0,-1.0,0.0,0.00216043,0.9611778432592131,0.9805889216296065,0.5288255371355897,0.02104546533204987,0.010913346250636557,1.0109133462506366,train
c1_data,0,18273,0.5270304287060219,0.5032296560309188,0.5975711802491553,0.6605531593015856,1.005693031131931,0.005693031131930981,1.0034009,0.0034009218,1.0034009,0.0034009218,0,-1.0,0.0,0.0034009218,0.951041133495832,0.975520566747916,0.5982596893015857,0.020086137854714414,0.01172256393570722,1.0117225639357073,test
c1_data,0,18274,0.5222947996942412,0.5034307691188818,0.6260883745728152,0.7283497525694576,1.006681143847268,0.006681143847268034,1.0039996,0.003999591,1.0039996,0.003999591,0,-1.0,0.0,0.003999591,0.9374169941908139,0.968708497095407,0.6660562825694576,0.018870791895925512,0.012175706302085476,1.0121757063020855,train
c1_data,0,18275,0.5171554479121089,0.5036092673443112,0.6596608670236113,0.792302031352356,1.007451917098362,0.007451917098362015,1.0039253,0.0039253235,1.0039253,0.0039253235,0,-1.0,0.0,0.0039253235,0.9184900333234787,0.9592450166617393,0.730008561352356,0.017439999211222534,0.012212482828636068,1.012212482828636,train
c1_data,0,18276,0.5114760459579125,0.5037566143835188,0.6975948835612485,0.8501453692407269,1.007997247441601,0.007997247441601019,1.0031383,0.0031383038,1.0031383,0.0031383038,0,-1.0,0.0,0.0031383038,0.8912274414020209,0.9456137207010105,0.787851899240727,0.015823327066817407,0.011788435087636306,1.0117884350876363,val
c1_data,0,18277,0.5050849898631182,0.5038711536971243,0.7393603170640966,0.8997611494307961,1.00831726749248,0.008317267492480074,1.00294,0.0029400587,1.00294,0.0029400587,0,-1.0,0.0,0.0029400587,0.8503634680225451,0.9251817340112726,0.8374676794307961,0.014043367571200428,0.010880938816839625,1.0108809388168396,test
c1_data,0,18278,0.4977563720246828,0.5039623434883886,0.7844881419577037,0.9393864706549897,1.00841821957711,0.008418219577110087,1.0037926,0.0037926435,1.0037926,0.0037926435,0,-1.0,0.0,0.0037926435,0.7864547984654306,0.8932273992327153,0.8770930006549897,0.01212010965911773,0.009495421130029515,1.0094954211300295,train
c1_data,0,18279,0.4891879533142271,0.504050806567759,0.832440255266147,0.967789110178888,1.0083117404818,0.008311740481800056,1.0042726,0.00427258,1.0042726,0.00427258,0,-1.0,0.0,0.00427258,0.6824152338335889,0.8412076169167945,0.9054956401788881,0.010076486206425816,0.007675358591297917,1.0076753585912979,train
c1_data,0,18280,0.478980189649002,0.5041593716470182,0.8824967781064061,0.9843717583105939,1.008015654764475,0.008015654764474966,1.0052497,0.0052497387,1.0052497,0.0052497387,0,-1.0,0.0,0.0052497387,0.5090621896636215,0.7545310948318107,0.9220782883105939,0.007943177015680515,0.005526360085306857,1.0055263600853068,train
c1_data,0,18281,0.4666193939916867,0.5042917784664369,0.9337668063791742,0.9891878700595722,1.007555505741401,0.0075555057414009585,1.0032227,0.003222704,1.0032227,0.003222704,0,-1.0,0.0,0.003222704,0.22783244462061786,0.613916222310309,0.9268944000595722,0.005758150643131517,0.0032765921796091045,1.0032765921796092,train
c1_data,0,18282,0.451469182514073,0.5043990232257419,0.9854199957863815,0.9828767445666777,1.006965494373925,0.006965494373925019,0.9983096,-0.0016903877,0.9983096,-0.0016903877,0,-1.0,0.0,0.0016903877,-0.1703526832915074,0.4148236583542463,0.9205832745666778,0.00355679470705602,0.001358267773143056,1.001358267773143,val
c1_data,0,18283,0.4327630747780515,0.5043318863383145,0.9654371515065335,0.9665455294457269,1.006290109171492,0.0062901091714919755,0.9983949,-0.0016050935,0.9983949,-0.0016050935,0,-1.0,0.0,0.0016050935,-0.5854850872759692,0.20725745636201542,0.904252059445727,0.004408423684471641,0.0008261958275278339,1.0008261958275277,train
c1_data,0,18284,0.4103695863346041,0.5037628739051833,0.9255431090437033,0.9426554111466953,1.005245400283738,0.0052454002837381,0.99931896,-0.0006810427,0.99931896,-0.0006810427,0,-1.0,0.0,0.0006810427,-0.853205457183165,0.07339727140841751,0.8803619411466953,0.006108628225516798,0.000394716125262997,1.000394716125263,test
c1_data,0,18285,0.385240864912027,0.5021907616402081,0.8941030082970026,0.9150034377729245,1.004283267933446,0.004283267933445911,0.99973524,-0.00026476383,0.99973524,-0.00026476383,0,-1.0,0.0,0.00026476383,-0.9593588725137903,0.02032056374310487,0.8527099677729245,0.0074485426277802885,0.0001290649743600996,1.0001290649743602,train
c1_data,0,18286,0.3581240295037634,0.4989465020681382,0.8685939095131832,0.886384220125214,1.003632912305934,0.0036329123059339885,0.99837565,-0.0016243458,0.99837565,-0.0016243458,0,-1.0,0.0,0.0016243458,-0.9902772364729587,0.0048613817635206336,0.824090750125214,0.008535689552803705,3.419584801633231e-05,1.0000341958480163,train
c1_data,0,18287,0.333306876817014,0.4910692071362332,0.832924717399203,0.8585249129982401,1.003398314902553,0.0033983149025529347,0.9955175,-0.0044825077,0.9955175,-0.0044825077,0,-1.0,0.0,0.0044825077,-0.9974021000401466,0.001298949979926689,0.7962314429982401,0.010055839396332457,1.0400400892019195e-05,1.000010400400892,val
c1_data,0,18288,0.2924592029317712,0.488686531065185,0.745118318118313,0.8337887816111538,1.003371754076318,0.0033717540763180676,0.98841333,-0.011586666,0.98841333,-0.011586666,1,1.0,-1.0,0.011586666,-0.9997054448734094,0.0001472775632953005,0.7714953116111538,0.01379797304772383,1.5677801939889377e-06,1.000001567780194,val
c1_data,0,18289,0.0210525922014222,0.008554486925825994,0.2499838404755118,0.0002204822643579345,0.9999967812567893,-3.2187432107422254e-06,0.998646,-0.0013539791,0.998646,-0.0013539791,0,-1.0,0.0,0.0013539791,-0.9999999998472585,7.637074306288127e-11,0.9314876603182457,0.03489961718671159,2.482703093830417e-12,1.0000000000024827,train
c1_data,0,18290,0.02362031210904306,0.001019866164856418,0.2497978552065702,0.0002202213015008139,0.999996781249032,-3.2187509679815207e-06,0.9988512,-0.0011488199,0.9988512,-0.0011488199,0,-1.0,0.0,0.0011488199,-0.9999999998248458,8.757711222884268e-11,0.9314950207634678,0.03490754350801926,2.8476751563044716e-12,1.0000000000028477,train
c1_data,0,18291,0.02228307544247253,0.00567401741705319,0.2498099066801902,0.0002198980116170794,0.9999967812425489,-3.218757451128873e-06,0.9986799,-0.0013201237,0.9986799,-0.0013201237,0,-1.0,0.0,0.0013201237,-0.9999999998369005,8.154976693930394e-11,0.9315041391406067,0.034907029898244214,2.6516757150087203e-12,1.0000000000026517,train
c1_data,0,18292,0.02483731190709934,0.007716120668997833,0.2497553245826359,0.0002196519408661752,0.9999967812341574,-3.2187658426385823e-06,0.99864596,-0.0013540387,0.99864596,-0.0013540387,0,-1.0,0.0,0.0013540387,-0.9999999998131023,9.344885976148021e-11,0.9315110795562233,0.03490935607840527,3.0388122575440412e-12,1.000000000003039,train
c1_data,0,18293,0.02426291798115614,0.009451031198811868,0.249786041622013,0.000219362310591824,0.9999967812278624,-3.218772137603132e-06,0.9986236,-0.0013763905,0.9986236,-0.0013763905,0,-1.0,0.0,0.0013763905,-0.99999999981874,9.063000350195693e-11,0.9315192485672927,0.0349080469794368,2.9470627422317305e-12,1.000000000002947,train
c1_data,0,18294,0.02628938309998926,0.01092437731586782,0.2498063293198795,0.0002191199097986407,0.9999967812184646,-3.218781535418991e-06,0.99860084,-0.0013991594,0.99860084,-0.0013991594,0,-1.0,0.0,0.0013991594,-0.9999999997980559,1.0097206404324766e-10,0.931526085473315,0.034907182358207396,3.2833036525063585e-12,1.0000000000032834,train
c1_data,0,18295,0.02628142450235963,0.01221695998411486,0.2498619848891774,0.00021885938927943,0.9999967812117025,-3.218788297454367e-06,0.99858457,-0.0014154315,0.99858457,-0.0014154315,0,-1.0,0.0,0.0014154315,-0.9999999997981416,1.0092920943449712e-10,0.9315334334463008,0.034904810428821126,3.2817130330689044e-12,1.0000000000032818,train
c1_data,0,18296,0.02796105321489653,0.01281628797659821,0.2499179776378548,0.0002186298542143008,0.9999967812012809,-3.218798719117899e-06,0.99857575,-0.001424253,0.99857575,-0.001424253,0,-1.0,0.0,0.001424253,-0.9999999997792279,1.1038603364710298e-10,0.9315399074761498,0.03490242412952203,3.588981216206706e-12,1.000000000003589,train
c1_data,0,18297,0.02836998817760892,0.01349970456620734,0.2499848546594897,0.0002183983751002055,0.9999967811935859,-3.2188064140736827e-06,0.9985679,-0.0014321208,0.9985679,-0.0014321208,0,-1.0,0.0,0.0014321208,-0.9999999997743609,1.1281953149477886e-10,0.9315464363384246,0.03489957396421274,3.667827699788712e-12,1.0000000000036677,train
c1_data,0,18298,0.02984238790167917,0.01324984893778099,0.2500492380005344,0.0002181919689327201,0.9999967811822906,-3.218817709371713e-06,0.9985715,-0.0014284849,0.9985715,-0.0014284849,0,-1.0,0.0,0.0014284849,-0.9999999997559312,1.2203438259916766e-10,0.931552258019397,0.0348968300745978,3.9671206612799814e-12,1.000000000003967,train
c1_data,0,18299,0.03055805081755416,0.01307601663105279,0.2501094179613252,0.0002179975449377903,0.9999967811734017,-3.2188265982613373e-06,0.998575,-0.0014250278,0.998575,-0.0014250278,0,-1.0,0.0,0.0014250278,-0.999999999746437,1.267814742078599e-10,0.9315577417439052,0.03489426532466773,4.1211615172922e-12,1.0000000000041211,train
c1_data,0,18300,0.03192542630344065,0.01199082313485089,0.2501606037802465,0.0002178364301331236,0.9999967811613993,-3.218838600660412e-06,0.9985901,-0.0014098883,0.9985901,-0.0014098883,0,-1.0,0.0,0.0014098883,-0.9999999997272583,1.36370859049606e-10,0.9315622859837445,0.03489208388712983,4.432618780259203e-12,1.0000000000044327,train
c1_data,0,18301,0.03286756325503423,0.01078489551704509,0.2501967981837254,0.0002177200269259051,0.9999967811512358,-3.218848764197091e-06,0.998607,-0.0013930202,0.998607,-0.0013930202,0,-1.0,0.0,0.0013930202,-0.9999999997132062,1.433969054609463e-10,0.9315655691340484,0.0348905413538252,4.660804812492904e-12,1.0000000000046607,test
c1_data,0,18302,0.03419636252480399,0.008738064954339111,0.250216416633314,0.0002177000070339579,0.9999967811386795,-3.2188613204864325e-06,0.9986346,-0.0013654232,0.9986346,-0.0013654232,0,-1.0,0.0,0.0013654232,-0.9999999996921478,1.539260940930376e-10,0.9315661337947448,0.03488970525462293,5.002916351524867e-12,1.0000000000050029,train
c1_data,0,18303,0.03529571103125801,0.006386273302858384,0.2502129084251331,0.0002178736985135014,0.9999967811272655,-3.218872734467304e-06,0.9986658,-0.0013341904,0.9986658,-0.0013341904,0,-1.0,0.0,0.0013341904,-0.9999999996735617,1.6321916040951123e-10,0.9315612348297971,0.034889854767460225,5.304955058565222e-12,1.0000000000053049,val
c1_data,0,18304,0.03659602156111009,0.003205462724412444,0.2501862052815814,0.0002184623597423305,0.9999967811140851,-3.21888591492403e-06,0.99874365,-0.0012563467,0.99874365,-0.0012563467,0,-1.0,0.0,0.0012563467,-0.9999999996501242,1.7493789750133715e-10,0.9315446316532319,0.03489099280219233,5.68592199411753e-12,1.000000000005686,train
c1_data,0,18305,0.03774055468569391,0.0005055724328899395,0.2501287387503677,0.0002199121341835265,0.9999967811008761,-3.218899123913488e-06,0.99896693,-0.0010330677,0.99896693,-0.0010330677,0,-1.0,0.0,0.0010330677,-0.999999999628106,1.8594698003582266e-10,0.9315037408142091,0.0348934419111644,6.0439038030431336e-12,1.0000000000060438,train
c1_data,0,18306,0.0388842616421782,0.004982517765306295,0.2500433876410824,0.0002231039054915656,0.9999967810862211,-3.218913778857413e-06,0.9987025,-0.0012974739,0.9987025,-0.0012974739,0,-1.0,0.0,0.0012974739,-0.9999999996047196,1.976401819980822e-10,0.9314137170939176,0.034897079405252024,6.42402106498052e-12,1.000000000006424,train
c1_data,0,18307,0.0397671532504312,0.0102058120829629,0.2499208746440563,0.000229683198408419,0.9999967810683438,-3.218931656223667e-06,0.99858654,-0.0014134645,0.99858654,-0.0014134645,0,-1.0,0.0,0.0014134645,-0.9999999995856652,2.0716739435044929e-10,0.9312281488868236,0.03490230066489436,6.7333556538811135e-12,1.0000000000067333,val
c1_data,0,18308,0.04029604042896873,0.01631525761040105,0.2497646844840415,0.0002425948336024223,0.9999967810497781,-3.2189502219281962e-06,0.9984839,-0.0015161037,0.9984839,-0.0015161037,0,-1.0,0.0,0.0015161037,-0.9999999995738137,2.1309315423323483e-10,0.9308639791404498,0.034908957178071014,6.924566630035845e-12,1.0000000000069245,train
