PoD,VoS,PSoSS,KoU2,beta_raw,case_name,case_index,cell_index,delta_beta_raw,beta_teacher,delta_beta_teacher,delta_beta_target,beta_target,active_mask,sign_target,amplitude_target,split,gate_student,sign_probability_student,sign_student,amplitude_student,delta_beta_student,beta_student
0.6220338817445581,0.5001224434367477,0.07117835375946617,0.004873508669218304,1.039176538984711,c2_data,1,1014,0.03917653898471096,1.0030036,0.0030035973,0.0030035973,1.0030036,0,0.0,0.0030035973,train,0.9307555,0.45274773,-0.094504535,0.049543865,-0.004357909,0.99564207
0.5856041464693039,0.5000999148373881,0.08149798154210672,0.006738934337432091,1.047249801213225,c2_data,1,1015,0.04724980121322497,1.008323,0.008322954,0.008322954,1.008323,0,0.0,0.008322954,train,0.91825587,0.53738594,0.07477188,0.04494636,0.0030860044,1.003086
0.5608577698931473,0.5000853429247671,0.09983250305625593,0.00859123887862357,1.051121002575412,c2_data,1,1016,0.05112100257541208,1.0138067,0.013806701,0.013806701,1.0138067,1,1.0,0.013806701,train,0.90380365,0.600916,0.20183206,0.039553788,0.007215265,1.0072153
0.5442671821212871,0.5000748461743625,0.1288652222525754,0.01035292924605528,1.051533032060196,c2_data,1,1017,0.051533032060196104,1.0134308,0.013430834,0.013430834,1.0134308,1,1.0,0.013430834,train,0.88942087,0.6388813,0.27776265,0.03377783,0.008344742,1.0083448
0.5326868037687874,0.5000670541211086,0.1749681281043496,0.01199482126743229,1.049573844398666,c2_data,1,1018,0.04957384439866597,1.0120771,0.012077093,0.012077093,1.0120771,1,1.0,0.012077093,train,0.87606627,0.6599054,0.31981075,0.02721184,0.0076240883,1.007624
0.5247112680107834,0.5000624314369857,0.250625196278651,0.01351741167900199,1.04642641756798,c2_data,1,1019,0.04642641756798005,1.0190368,0.01903677,0.01903677,1.0190368,1,1.0,0.01903677,val,0.86478055,0.66462755,0.3292551,0.019507274,0.005554373,1.0055543
0.5188949277944804,0.5000576786188453,0.3838093333387879,0.01493488256848718,1.042764107156039,c2_data,1,1020,0.042764107156038955,1.0177264,0.017726421,0.017726421,1.0177264,1,1.0,0.017726421,train,0.8552469,0.63647574,0.27295148,0.011337314,0.002646593,1.0026466
0.5141791043815825,0.5000506392437746,0.7055201155003888,0.0162617898504848,1.038993682837307,c2_data,1,1021,0.038993682837306975,1.0256898,0.02568984,0.02568984,1.0256898,1,1.0,0.02568984,train,0.84658897,0.4910299,-0.017940223,0.005129046,-7.7899924e-05,0.9999221
0.5115224408129957,0.5000450809658229,0.6989332692666502,0.01752824911397814,1.035689694184475,c2_data,1,1022,0.035689694184475096,1.0242856,0.024285555,0.024285555,1.0242856,1,1.0,0.024285555,train,0.8413077,0.50078106,0.0015621185,0.005126504,6.737366e-06,1.0000068
0.5090722469910322,0.5000429155848887,0.4848733908048796,0.01876178254105483,1.032596932243453,c2_data,1,1023,0.03259693224345295,1.0188712,0.018871188,0.018871188,1.0188712,1,1.0,0.018871188,test,0.83616006,0.61420584,0.22841167,0.007817891,0.0014931291,1.0014931
0.5072511583219937,0.5000403617169388,0.3873196776324226,0.01998067651579079,1.029830033307537,c2_data,1,1024,0.029830033307536974,1.0165845,0.016584516,0.016584516,1.0165845,1,1.0,0.016584516,train,0.83215296,0.66185796,0.32371593,0.010507531,0.002830531,1.0028305
0.505957833684024,0.500037895278035,0.3388380843103522,0.02120926077457752,1.027366413507922,c2_data,1,1025,0.027366413507921905,1.0150687,0.01506865,0.01506865,1.0150687,1,1.0,0.01506865,train,0.8292097,0.6816611,0.36332226,0.012434866,0.0037462562,1.0037463
0.5051399785325851,0.5000352790333463,0.3075335663458333,0.02248405500015628,1.025171339473459,c2_data,1,1026,0.025171339473458954,1.0143608,0.0143607855,0.0143607855,1.0143608,1,1.0,0.0143607855,train,0.82730544,0.6925548,0.38510954,0.0139543265,0.004445893,1.0044459
0.5047040559343299,0.5000366034520713,0.2932797041658853,0.02383493504957623,1.023167265575307,c2_data,1,1027,0.023167265575307017,1.0150992,0.015099168,0.015099168,1.0150992,1,1.0,0.015099168,train,0.82627666,0.69743127,0.39486253,0.014730725,0.00480613,1.0048062
0.50476220715185,0.5000344787291836,0.2728606553913546,0.02534205220278374,1.021200139070437,c2_data,1,1028,0.021200139070437052,1.0156106,0.015610576,0.015610576,1.0156106,1,1.0,0.015610576,val,0.8264145,0.70254105,0.4050821,0.015987486,0.005352062,1.005352
0.5051804339231956,0.5000537705812272,0.2795159292820976,0.02698409936686972,1.018912967952361,c2_data,1,1029,0.01891296795236097,1.0153841,0.015384078,0.015384078,1.0153841,1,1.0,0.015384078,train,0.8274004,0.701282,0.40256405,0.015651459,0.005213214,1.0052133
0.5064903225400924,0.5000617364687666,0.2309621845275577,0.02911171985151366,1.015163856450304,c2_data,1,1030,0.015163856450304047,1.0181147,0.018114686,0.018114686,1.0181147,1,1.0,0.018114686,train,0.8304315,0.7091055,0.41821098,0.019132879,0.0066447644,1.0066447
0.5063152080924179,0.501331128701626,0.3014801613730788,0.02985882906912171,1.00762832722683,c2_data,1,1031,0.007628327226830045,1.0126381,0.012638092,0.012638092,1.0126381,1,1.0,0.012638092,train,0.8300312,0.6972232,0.39444637,0.014687182,0.0048086247,1.0048087
0.5132740735756617,0.5015800856866931,0.03308981689453819,0.03611934518203939,0.9891720546316128,c2_data,1,1032,-0.01082794536838716,1.0420549,0.04205489,0.04205489,1.0420549,1,1.0,0.04205489,train,0.8448239,0.7137217,0.4274434,0.039321344,0.014199503,1.0141995
0.5202337438795255,0.5006736728906223,0.005825463181802296,0.05883758838559856,0.8666254321844884,c2_data,1,1033,-0.1333745678155116,1.0064219,0.0064219236,0.0064219236,1.0064219,0,0.0,0.0064219236,train,0.85754836,0.7199158,0.4398316,0.043910965,0.016562201,1.0165622
0.1815682132825045,0.500161469426511,0.01547193638776898,0.08874282677237921,0.9999528168552065,c2_data,1,1034,-4.7183144793461196e-05,0.9975333,-0.0024666786,-0.0024666786,0.9975333,0,0.0,0.0024666786,train,0.0069211447,0.80287987,0.60575974,0.015816646,6.631209e-05,1.0000663
0.005980839180642033,0.4924223756204462,0.6264541193677897,7.483306578368829e-05,0.9999524066421873,c2_data,1,1035,-4.7593357812680814e-05,1.0015388,0.0015387535,0.0015387535,1.0015388,0,0.0,0.0015387535,train,0.004749232,0.6577325,0.31546497,0.0037284545,5.5860314e-06,1.0000056
0.009737123485404842,0.4748075361427918,0.3968068849213611,7.464194644861526e-05,0.9999522111948469,c2_data,1,1036,-4.778880515310391e-05,1.0038931,0.003893137,0.003893137,1.0038931,0,0.0,0.003893137,train,0.0047651846,0.66719204,0.33438408,0.0045911586,7.3155607e-06,1.0000073
0.01545419487828211,0.453896676353802,0.2986698778699147,7.441051518189243e-05,0.9999519533484392,c2_data,1,1037,-4.804665156077359e-05,1.0040576,0.004057646,0.004057646,1.0040576,0,0.0,0.004057646,train,0.004790343,0.661606,0.32321203,0.005096264,7.890528e-06,1.0000079
0.02144068215453621,0.4535254443573145,0.2652082007304567,7.415627894760469e-05,0.9999517476441799,c2_data,1,1038,-4.8252355820066484e-05,1.002639,0.0026390553,0.0026390553,1.002639,0,0.0,0.0026390553,train,0.004817906,0.67141217,0.34282434,0.0054691667,9.033397e-06,1.0000091
0.02724541668283747,0.4565827375531351,0.2538139464660716,7.390530762210134e-05,0.9999516097021225,c2_data,1,1039,-4.83902978775097e-05,1.0021169,0.0021169186,0.0021169186,1.0021169,0,0.0,0.0021169186,val,0.0048459247,0.6801593,0.36031854,0.0056966804,9.94684e-06,1.0000099
0.0368257683365966,0.456883014059249,0.2498015706280988,7.365700216281798e-05,0.9999513649298747,c2_data,1,1040,-4.863507012531354e-05,1.0016829,0.0016828775,0.0016828775,1.0016829,0,0.0,0.0016828775,train,0.00489524,0.68327296,0.36654592,0.00578789,1.0385386e-05,1.0000104
0.04777019292820799,0.4607776647982025,0.2488590653358035,7.341238802038421e-05,0.9999511398755003,c2_data,1,1041,-4.886012449967225e-05,1.0012815,0.0012814999,0.0012814999,1.0012815,0,0.0,0.0012814999,val,0.004956896,0.6908987,0.38179743,0.0059329877,1.1228358e-05,1.0000112
0.05968451009071771,0.4665275271528131,0.248881122565837,7.317877269049241e-05,0.9999509488470775,c2_data,1,1042,-4.905115292253015e-05,1.0005176,0.00051760674,0.00051760674,1.0005176,0,0.0,0.00051760674,val,0.0050315782,0.70098794,0.40197587,0.006123368,1.23849595e-05,1.0000124
0.0746536823612655,0.4710337887455915,0.2492851731542471,7.29568182032744e-05,0.9999507262427049,c2_data,1,1043,-4.927375729513184e-05,0.99951845,-0.00048154593,-0.00048154593,0.99951845,0,0.0,0.00048154593,train,0.0051389285,0.7095007,0.41900134,0.0062957625,1.35561495e-05,1.0000136
0.09218312203355004,0.4750182162143431,0.2493809503597991,7.274805418020504e-05,0.9999505022732957,c2_data,1,1044,-4.949772670426178e-05,1.0000277,2.7656555e-05,2.7656555e-05,1.0000277,0,0.0,2.7656555e-05,train,0.005288772,0.71758235,0.4351647,0.006477145,1.4907063e-05,1.0000149
0.1125233502589564,0.4783370109383567,0.2491263222025099,7.255542076378029e-05,0.9999502868960968,c2_data,1,1045,-4.971310390322614e-05,0.9999789,-2.1100044e-05,-2.1100044e-05,0.9999789,0,0.0,2.1100044e-05,train,0.0055060326,0.7250738,0.45014763,0.0066670035,1.6524353e-05,1.0000166
0.1358200726565928,0.481012792131826,0.2481814544718142,7.238148273363092e-05,0.9999501063463523,c2_data,1,1046,-4.9893653647714586e-05,1.0011106,0.0011105537,0.0011105537,1.0011106,0,0.0,0.0011105537,val,0.0058357185,0.73212045,0.4642409,0.0068769976,1.8631019e-05,1.0000186
0.1618792518171958,0.4832181939821608,0.2473672519006127,7.223000378493582e-05,0.9999500067950926,c2_data,1,1047,-4.9993204907394784e-05,1.0010669,0.0010669231,0.0010669231,1.0010669,0,0.0,0.0010669231,train,0.006359242,0.7387142,0.47742844,0.007102419,2.1563534e-05,1.0000216
0.1905379370189264,0.4849790445011248,0.2467909641642635,7.210498948802156e-05,0.9999500404068945,c2_data,1,1048,-4.995959310549747e-05,0.99998516,-1.4841557e-05,-1.4841557e-05,0.99998516,0,0.0,1.4841557e-05,train,0.007244538,0.74484783,0.48969567,0.00734813,2.6068365e-05,1.0000261
0.2215628200829682,0.4863899429462364,0.2461354196389937,7.201097406770553e-05,0.9999502785849353,c2_data,1,1049,-4.9721415064651886e-05,0.99876714,-0.0012328625,-0.0012328625,0.99876714,0,0.0,0.0012328625,test,0.008863694,0.7506512,0.50130236,0.007632278,3.3913195e-05,1.0000339
0.2541713117199144,0.4875169943313925,0.2455470781912504,7.195270113118212e-05,0.9999508802441227,c2_data,1,1050,-4.911975587729156e-05,0.99852693,-0.0014730692,-0.0014730692,0.99852693,0,0.0,0.0014730692,train,0.012066164,0.7559721,0.5119442,0.007960581,4.917412e-05,1.0000492
0.2856936700534601,0.4882988722442819,0.2452698314333642,7.194043330344505e-05,0.9999521687138256,c2_data,1,1051,-4.7831286174360166e-05,0.9983404,-0.0016595721,-0.0016595721,0.9983404,0,0.0,0.0016595721,train,0.018453274,0.76023626,0.5204725,0.008311483,7.9827e-05,1.0000799
0.3020301524541323,0.4883735246118553,0.2469209295021842,7.206804217394928e-05,0.9999544165414044,c2_data,1,1052,-4.558345859562163e-05,0.9972003,-0.0027996898,-0.0027996898,0.9972003,0,0.0,0.0027996898,train,0.024385616,0.76155293,0.52310586,0.008455874,0.00010786532,1.0001079
0.2239190514965445,0.484445550354358,0.2585383446230338,7.32444021569223e-05,0.9999558122456205,c2_data,1,1053,-4.418775437953215e-05,0.9997163,-0.0002837181,-0.0002837181,0.9997163,0,0.0,0.0002837181,train,0.009029943,0.74612266,0.49224532,0.007312005,3.2501473e-05,1.0000325
0.04988413318638611,0.502062696578955,0.3322345332952923,8.24181117410099e-05,0.9999541596734292,c2_data,1,1054,-4.5840326570845136e-05,1.0018084,0.0018084049,0.0018084049,1.0018084,0,0.0,0.0018084049,test,0.004969535,0.72701323,0.45402646,0.0058939913,1.3298614e-05,1.0000134
0.7403127033962608,0.5019340026156044,0.6223823879177255,0.0001381361277628379,1.000160472695487,c2_data,1,1055,0.0001604726954869129,1.0161953,0.016195297,0.016195297,1.0161953,1,1.0,0.016195297,train,0.9459098,0.32694286,-0.34611428,0.019530855,-0.006394263,0.99360573
0.8338803951872075,0.500699783962222,0.1670760371820313,0.0003649847204288027,1.001948209190017,c2_data,1,1056,0.0019482091900169252,1.0043877,0.0043877363,0.0043877363,1.0043877,0,0.0,0.0043877363,test,0.9505838,0.3329446,-0.3341108,0.04918537,-0.015621289,0.9843787
0.7914471711589331,0.5003641732366405,0.09973225766310452,0.0009561199428190726,1.007521098098521,c2_data,1,1057,0.007521098098520973,1.0009192,0.00091922283,0.00091922283,1.0009192,0,0.0,0.00091922283,train,0.9487463,0.34200653,-0.31598693,0.05307092,-0.015910206,0.9840898
0.7228036136655289,0.5002306912231999,0.08053774739686755,0.002028026245671817,1.017216964371141,c2_data,1,1058,0.017216964371141064,1.0006057,0.0006057024,0.0006057024,1.0006057,0,0.0,0.0006057024,train,0.94468117,0.35742813,-0.28514373,0.05295647,-0.014264879,0.9857351
0.6598860695496468,0.5001669617467791,0.07764579297729883,0.00352630609753282,1.028766509200174,c2_data,1,1059,0.028766509200174095,1.0018193,0.001819253,0.001819253,1.0018193,0,0.0,0.001819253,train,0.9380714,0.39660463,-0.20679075,0.05122838,-0.009937512,0.9900625
0.6122754354993549,0.5001314319796911,0.08388742139045331,0.005281274358963383,1.038970972435019,c2_data,1,1060,0.0389709724350189,1.0069144,0.006914377,0.006914377,1.0069144,0,0.0,0.006914377,train,0.9281046,0.47163472,-0.05673057,0.047596015,-0.0025060207,0.997494
0.5791669868163775,0.500109889796727,0.09864879589578465,0.007119442603646183,1.045741061552393,c2_data,1,1061,0.04574106155239299,1.0093495,0.009349465,0.009349465,1.0093495,0,0.0,0.009349465,test,0.91511023,0.5521047,0.10420942,0.04239519,0.004042937,1.004043
0.5568638625468953,0.5000953786386406,0.1235900691514548,0.008919737635497887,1.048743833615653,c2_data,1,1062,0.04874383361565293,1.0129148,0.012914777,0.012914777,1.0129148,1,1.0,0.012914777,train,0.9007631,0.60811883,0.21623766,0.03642568,0.007094954,1.007095
0.5415076795207774,0.5000852251744538,0.1640604890658099,0.01062019134846369,1.048653880624085,c2_data,1,1063,0.048653880624085044,1.0085449,0.008544922,0.008544922,1.0085449,0,0.0,0.008544922,train,0.8865239,0.64096135,0.2819227,0.029699814,0.0074229105,1.0074229
0.5310514711414234,0.500079145383956,0.2304515416926437,0.01220027359991025,1.046665953360078,c2_data,1,1064,0.04666595336007795,1.0160264,0.016026378,0.016026378,1.0160264,1,1.0,0.016026378,val,0.8739054,0.65445507,0.30891013,0.021935452,0.005921656,1.0059216
0.523481543919173,0.5000740015272287,0.3451526855689141,0.01366283311721249,1.043627141591013,c2_data,1,1065,0.043627141591013,1.0169164,0.016916394,0.016916394,1.0169164,1,1.0,0.016916394,train,0.8628631,0.6403434,0.28068686,0.013420492,0.0032503672,1.0032504
0.5178474498163836,0.5000660059181071,0.6084814283453072,0.01502025937016863,1.040209378259014,c2_data,1,1066,0.04020937825901405,1.0188135,0.01881349,0.01881349,1.0188135,1,1.0,0.01881349,val,0.85339946,0.5282409,0.05648184,0.00609867,0.00029396545,1.000294
0.5139534216003279,0.5000591960418455,0.7748446736075959,0.01628853712891027,1.036937821953629,c2_data,1,1067,0.036937821953628935,1.0324894,0.03248942,0.03248942,1.0324894,1,1.0,0.03248942,test,0.84615207,0.46276885,-0.074462295,0.0047160415,-0.0002971409,0.9997029
0.5110580291295521,0.5000571351014421,0.5095835082444174,0.01750322395563394,1.03391130723387,c2_data,1,1068,0.033911307233869925,1.0187068,0.018706799,0.018706799,1.0187068,1,1.0,0.018706799,train,0.84035295,0.5967546,0.19350922,0.0073842374,0.0012007955,1.0012008
0.5087461088494706,0.500054894214283,0.3952454101102596,0.01867429169589942,1.031168621030251,c2_data,1,1069,0.031168621030251087,1.0175704,0.017570376,0.017570376,1.0175704,1,1.0,0.017570376,train,0.8354539,0.65521204,0.3104241,0.010298623,0.0026708965,1.0026709
0.5070343723258846,0.5000526829300487,0.3400739888219565,0.01981906207850689,1.028761908926389,c2_data,1,1070,0.02876190892638908,1.0164938,0.016493797,0.016493797,1.0164938,1,1.0,0.016493797,train,0.8316653,0.67870593,0.35741186,0.012437634,0.0036970498,1.003697
0.5058633493312977,0.5000502991639652,0.3051723769212009,0.02096265990638526,1.026713761400252,c2_data,1,1071,0.026713761400251945,1.0155568,0.015556812,0.015556812,1.0155568,1,1.0,0.015556812,train,0.8289914,0.6912475,0.38249505,0.014118588,0.004476794,1.0044768
0.5051050881888874,0.5000538410269636,0.2885140352408908,0.02211744856327723,1.025020699167332,c2_data,1,1072,0.025020699167332072,1.0161893,0.016189337,0.016189337,1.0161893,1,1.0,0.016189337,train,0.82722336,0.69709855,0.3941971,0.015012862,0.00489553,1.0048956
0.5048817511303142,0.5000523751301796,0.2661834579077867,0.02332901214719514,1.023681898994056,c2_data,1,1073,0.023681898994055928,1.0162383,0.016238332,0.016238332,1.0162383,1,1.0,0.016238332,train,0.8266971,0.7027522,0.40550435,0.016384987,0.0054927273,1.0054927
0.504913681530377,0.5000866035257866,0.271102763005365,0.02452285538563894,1.022672607428369,c2_data,1,1074,0.022672607428368963,1.015923,0.015923023,0.015923023,1.015923,1,1.0,0.015923023,train,0.8267725,0.7023274,0.40465474,0.016103916,0.0053876843,1.0053877
0.506082862066784,0.5000945808240108,0.2219171348243808,0.02592895301362357,1.021781883153237,c2_data,1,1075,0.021781883153237036,1.0192643,0.01926434,0.01926434,1.0192643,1,1.0,0.01926434,train,0.8294977,0.7094549,0.4189098,0.019698657,0.006844982,1.006845
0.5028667686643963,0.5020848031718003,0.2889237099635011,0.02555952593921768,1.021049727790812,c2_data,1,1076,0.021049727790811934,1.0145464,0.014546394,0.014546394,1.0145464,1,1.0,0.014546394,train,0.82183236,0.70442075,0.4088415,0.015117823,0.005079576,1.0050796
0.508481014265625,0.5028937271459754,0.05212532180537262,0.02829857065589025,1.02685125680245,c2_data,1,1077,0.02685125680244993,1.0420929,0.04209292,0.04209292,1.0420929,1,1.0,0.04209292,test,0.83487636,0.7149653,0.42993057,0.036592167,0.013134351,1.0131344
0.5138507176097173,0.5016243049353382,0.0120197036874352,0.0426620294794091,1.011058765094434,c2_data,1,1078,0.011058765094434042,1.006997,0.0069969893,0.0069969893,1.006997,0,0.0,0.0069969893,test,0.84595245,0.71672374,0.43344748,0.041759573,0.015312232,1.0153122
0.4998739308475538,0.5004593674928358,0.01172158741503524,0.07226157770810336,0.8905087154790552,c2_data,1,1079,-0.10949128452094481,1.0055395,0.0055395365,0.0055395365,1.0055395,0,0.0,0.0055395365,train,0.8142054,0.7474612,0.4949224,0.039784253,0.0160318,1.0160317
0.02628144342036087,0.5000816580265378,0.1400114190868643,0.1880012231116036,0.9999528168552065,c2_data,1,1080,-4.7183144793461196e-05,0.9957556,-0.004244387,-0.004244387,0.9957556,0,0.0,0.004244387,train,0.0048411763,0.8029207,0.6058414,0.010660787,3.126793e-05,1.0000312
0.004290754030603257,0.4928900691354866,0.645677800612475,7.483363452684657e-05,0.9999525043241887,c2_data,1,1081,-4.7495675811304316e-05,1.0013282,0.0013282299,0.0013282299,1.0013282,0,0.0,0.0013282299,test,0.0047421944,0.65704304,0.31408608,0.0036859815,5.4901116e-06,1.0000055
0.007072435574526638,0.4737751878432561,0.4138394891299229,7.464967259438539e-05,0.9999523302662748,c2_data,1,1082,-4.766973372516414e-05,1.0035118,0.0035117865,0.0035117865,1.0035118,0,0.0,0.0035117865,train,0.004753824,0.66193706,0.32387412,0.004456957,6.862111e-06,1.0000069
0.01154847681184859,0.4511033647394359,0.307684756120805,7.443070782428843e-05,0.9999520968566533,c2_data,1,1083,-4.790314334668366e-05,1.0043148,0.0043147802,0.0043147802,1.0043148,0,0.0,0.0043147802,test,0.004773036,0.6546475,0.30929506,0.0049538203,7.3132082e-06,1.0000073
0.0164958208627952,0.4476356838736879,0.2694992334819811,7.418704366865299e-05,0.9999518935271575,c2_data,1,1084,-4.81064728424796e-05,1.0028068,0.0028067827,0.0028067827,1.0028068,0,0.0,0.0028067827,train,0.0047950465,0.6608648,0.32172954,0.005288256,8.158236e-06,1.0000081
